id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,Location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,Location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,name_binary,location_binary,customer_binary,Policy_binary,product_binary,channel_binary,amount_diff,match_pct,pred_label
9170,61,296,50,POL154373,POL154373,POL154373,Ojas Bhakta,CUST72321,Ojas Bhakta,Ojas Bhakta,6128.07,INUTR87665992 POL154373 Ojas Bhakta,ULIP,Bancassurance,Kharagpur,CUST72321,6524.8,ULIP,Bancassurance,Kharagpur,24-01-2025 00:00,UPI,95.03,95.03,Ojas Bhakta extracted from Narration | POL154373 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.061,98.52,matcher
9185,61,296,65,POL166077,POL166077,POL166077,Yuvaan Sharaf,CUST76334,Yuvaan Sharaf,Yuvaan Sharaf,17552.91,INUTR99385015 POL166077,Term Plan,Agent,Belgaum,CUST76334,17850.86,Term Plan,Agent,Belgaum,11-03-2025 00:00,Direct Debit,95.73,95.73,Yuvaan Sharaf from Customer Name | POL166077 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.017,98.73,matcher
9186,61,296,66,POL166077,POL166077,POL166077,Yuvaan Sharaf,CUST76334,Yuvaan Sharaf,Yuvaan Sharaf,17850.86,INUTR39617336 POL166077 Yuvaan Sharaf,Term Plan,Agent,Belgaum,CUST76334,17552.91,Term Plan,Agent,Belgaum,25-08-2024 00:00,Direct Debit,95.73,95.73,Yuvaan Sharaf extracted from Narration | POL166077 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.017,98.73,matcher
9187,61,296,67,POL169778,POL169778,POL169778,Indrajit Doctor,CUST18074,Indrajit Doctor,Indrajit Doctor,18026.97,INUTR24759339 POL169778 Indrajit Doctor,Endowment,Direct,Katihar,CUST18074,17627.15,Endowment,Direct,Katihar,27-08-2024 00:00,Direct Debit,95.64,95.64,Indrajit Doctor extracted from Narration | POL169778 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.022,98.71,matcher
9188,61,296,68,POL169778,POL169778,POL169778,Indrajit Doctor,CUST18074,Indrajit Doctor,Indrajit Doctor,17627.15,INUTR48499558 POL169778 Indrajit Doctor,Endowment,Direct,Katihar,CUST18074,18026.97,Endowment,Direct,Katihar,14-09-2024 00:00,Direct Debit,95.65,95.65,Indrajit Doctor extracted from Narration | POL169778 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.022,98.71,matcher
9189,61,296,69,POL170292,POL170292,POL170292,Umang Gola,CUST94843,Umang Gola,Umang Gola,17406.39,INUTR15889615 POL170292 Umang Gola,Term Plan,Direct,Gopalpur,CUST94843,17615.51,Term Plan,Direct,Gopalpur,05-01-2025 00:00,Direct Debit,95.81,95.81,Umang Gola extracted from Narration | POL170292 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.012,98.76,matcher
9190,61,296,70,POL170292,POL170292,POL170292,Umang Gola,CUST94843,Umang Gola,Umang Gola,17615.51,INUTR89199729 POL170292 Umang Gola,Term Plan,Direct,Gopalpur,CUST94843,17406.39,Term Plan,Direct,Gopalpur,28-05-2024 00:00,Direct Debit,95.81,95.81,Umang Gola extracted from Narration | POL170292 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.012,98.76,matcher
9191,61,296,71,POL170308,POL170308,POL170308,Raghav Char,CUST52091,Raghav Char,Raghav Char,12952.97,INUTR37368085 POL170308 Raghav Char,Term Plan,Bancassurance,Shimla,CUST52091,13084.75,Term Plan,Bancassurance,Shimla,09-01-2025 00:00,UPI,95.84,95.84,Raghav Char extracted from Narration | POL170308 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.01,98.77,matcher
9192,61,296,72,POL170506,POL170506,POL170506,Shalv Halder,CUST59907,Shalv Halder,Shalv Halder,5117.04,INUTR29635066 POL170506 Shalv Halder,Money Back,Direct,Hazaribagh,CUST59907,5424.2,Money Back,Direct,Hazaribagh,11-03-2025 00:00,UPI,95.09,95.09,Shalv Halder extracted from Narration | POL170506 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.057,98.54,matcher
9193,61,296,73,POL171163,POL171163,POL171163,Miraya Walia,CUST31323,Miraya Walia,Miraya Walia,12590.96,INUTR38428825 POL171163 Miraya Walia,Term Plan,Online,Nadiad,CUST31323,12721.03,Term Plan,Online,Nadiad,26-06-2024 00:00,UPI,95.84,95.84,Miraya Walia extracted from Narration | POL171163 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.01,98.77,matcher
9194,61,296,74,POL171163,POL171163,POL171163,Miraya Walia,CUST31323,Miraya Walia,Miraya Walia,12721.03,INUTR93805627 POL171163 Miraya Walia,Term Plan,Online,Nadiad,CUST31323,12590.96,Term Plan,Online,Nadiad,16-12-2024 00:00,UPI,95.83,95.83,Miraya Walia extracted from Narration | POL171163 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.01,98.77,matcher
9195,61,296,75,POL171601,POL171601,POL171601,Ivan Walla,CUST91742,Ivan Walla,Ivan Walla,2380.28,INUTR13596563 POL171601 Ivan Walla,Whole Life,Online,Durg,CUST91742,4760.55,Whole Life,Online,Durg,05-08-2024 00:00,NEFT,88.0,88.0,Ivan Walla extracted from Narration | POL171601 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.5,93.35,matcher
9196,61,296,76,POL171601,POL171601,POL171601,Ivan Walla,CUST91742,Ivan Walla,Ivan Walla,2380.27,INUTR13596563 POL171601 Ivan Walla,Whole Life,Online,Durg,CUST91742,4760.55,Whole Life,Online,Durg,05-08-2024 00:00,NEFT,88.0,88.0,Ivan Walla extracted from Narration | POL171601 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.5,93.35,matcher
9197,61,296,77,POL174420,POL174420,POL174420,Faiyaz Hans,CUST73164,Faiyaz Hans,Faiyaz Hans,19604.11,INUTR36546971 POL174420 Faiyaz Hans,ULIP,Agent,Ambala,CUST73164,19905.37,ULIP,Agent,Ambala,06-06-2024 00:00,Direct Debit,95.76,95.76,Faiyaz Hans extracted from Narration | POL174420 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.015,98.74,matcher
9198,61,296,78,POL174773,POL174773,POL174773,Ivana Ranganathan,CUST44087,Ivana Ranganathan,Ivana Ranganathan,18124.02,INUTR18179409 POL174773 Ivana Ranganathan,Money Back,Online,Katihar,CUST44087,17919.19,Money Back,Online,Katihar,10-11-2024 00:00,Direct Debit,95.82,95.82,Ivana Ranganathan extracted from Narration | POL174773 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.011,98.76,matcher
9199,61,296,79,POL175174,POL175174,POL175174,Vanya Shetty,CUST47358,Vanya Shetty,Vanya Shetty,9726.27,INUTR86406292 POL175174 Vanya Shetty,Term Plan,Bancassurance,Sambalpur,CUST47358,19452.55,Term Plan,Bancassurance,Sambalpur,12-06-2024 00:00,Direct Debit,88.0,88.0,Vanya Shetty extracted from Narration | POL175174 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.5,93.35,matcher
9200,61,296,80,POL175174,POL175174,POL175174,Vanya Shetty,CUST47358,Vanya Shetty,Vanya Shetty,9726.28,INUTR86406292 POL175174 Vanya Shetty,Term Plan,Bancassurance,Sambalpur,CUST47358,19452.55,Term Plan,Bancassurance,Sambalpur,12-06-2024 00:00,Direct Debit,88.0,88.0,Vanya Shetty extracted from Narration | POL175174 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.5,93.35,matcher
9201,61,296,81,POL179378,POL179378,POL179378,Ishita Garde,CUST57282,Ishita Garde,Ishita Garde,6315.17,INUTR18817630 POL179378 Ishita Garde,Whole Life,Direct,Korba,CUST57282,6430.89,Whole Life,Direct,Korba,20-02-2025 00:00,UPI,95.71,95.71,Ishita Garde extracted from Narration | POL179378 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.018,98.73,matcher
9202,61,296,82,POL183347,POL183347,POL183347,Anahita Dara,CUST43887,Anahita Dara,Anahita Dara,8998.17,INUTR60973675 POL183347 Anahita Dara,Money Back,Bancassurance,Siwan,CUST43887,17996.35,Money Back,Bancassurance,Siwan,18-05-2024 00:00,Direct Debit,88.0,88.0,Anahita Dara extracted from Narration | POL183347 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.5,93.35,matcher
9203,61,296,83,POL183347,POL183347,POL183347,Anahita Dara,CUST43887,Anahita Dara,Anahita Dara,8998.18,INUTR60973675 POL183347 Anahita Dara,Money Back,Bancassurance,Siwan,CUST43887,17996.35,Money Back,Bancassurance,Siwan,18-05-2024 00:00,Direct Debit,88.0,88.0,Anahita Dara extracted from Narration | POL183347 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.5,93.35,matcher
9204,61,296,84,POL185295,POL185295,POL185295,Riya Krishnan,CUST73334,Riya Krishnan,Riya Krishnan,5907.22,INUTR32365137 POL185295 Riya Krishnan,Term Plan,Agent,Mysore,CUST73334,6157.05,Term Plan,Agent,Mysore,25-11-2024 00:00,Direct Debit,95.35,95.35,Riya Krishnan extracted from Narration | POL185295 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.041,98.62,matcher
9205,61,296,85,POL185295,POL185295,POL185295,Riya Krishnan,CUST73334,Riya Krishnan,Riya Krishnan,6157.05,INUTR75609206 POL185295 Riya Krishnan,Term Plan,Agent,Mysore,CUST73334,5907.22,Term Plan,Agent,Mysore,22-07-2024 00:00,Direct Debit,95.32,95.32,Riya Krishnan extracted from Narration | POL185295 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.041,98.62,matcher
9206,61,296,86,POL185295,POL185295,POL185295,Riya Krishnan,CUST73334,Riya Krishnan,Riya Krishnan,6157.05,INUTR75609206 POL185295 Riya Krishnan,Term Plan,Agent,Mysore,CUST73334,5907.22,Term Plan,Agent,Mysore,22-07-2024 00:00,Direct Debit,95.32,95.32,Riya Krishnan extracted from Narration | POL185295 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.041,98.62,matcher
9207,61,296,87,POL185723,POL185723,POL185723,Sumer Kara,CUST11360,Sumer Kara,Sumer Kara,12083.53,INUTR99526788 POL185723 Sumer Kara,Whole Life,Direct,Mau,CUST11360,12564.7,Whole Life,Direct,Mau,11-10-2024 00:00,UPI,95.39,95.39,Sumer Kara extracted from Narration | POL185723 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.038,98.64,matcher
9208,61,296,88,POL187915,POL187915,POL187915,Zoya Gola,CUST96260,Zoya Gola,Zoya Gola,7028.31,INUTR61600985 POL187915 Zoya Gola,Endowment,Agent,Agra,CUST96260,7445.96,Endowment,Agent,Agra,16-08-2024 00:00,Direct Debit,95.1,95.1,Zoya Gola extracted from Narration | POL187915 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.056,98.55,matcher
9209,61,296,89,POL192051,POL192051,POL192051,Mahika Contractor,CUST71045,Mahika Contractor,Mahika Contractor,3964.18,INUTR40616324 POL192051 Mahika Contractor,Endowment,Online,Kharagpur,CUST71045,4106.6,Endowment,Online,Kharagpur,10-04-2025 00:00,RTGS,95.45,95.45,Mahika Contractor extracted from Narration | POL192051 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.035,98.65,matcher
9210,61,296,90,POL195955,POL195955,POL195955,Inaaya  Chander,CUST23010,Inaaya  Chander,Inaaya  Chander,7011.79,INUTR56594938 POL195955 Inaaya  Chander,Money Back,Agent,Chennai,CUST23010,7146.31,Money Back,Agent,Chennai,29-04-2024 00:00,UPI,95.7,95.7,Inaaya  Chander extracted from Narration | POL195955 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.019,98.73,matcher
9211,61,296,91,POL196740,POL196740,POL196740,Dishani Savant,CUST68655,Dishani Savant,Dishani Savant,11020.54,INUTR37887251 POL196740 Dishani Savant,ULIP,Agent,Agra,CUST68655,11003.91,ULIP,Agent,Agra,23-10-2024 00:00,Direct Debit,95.98,95.98,Dishani Savant extracted from Narration | POL196740 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.002,98.8,matcher
9212,61,296,92,POL196740,POL196740,POL196740,Dishani Savant,CUST68655,Dishani Savant,Dishani Savant,11003.91,INUTR94811874 POL196740 Dishani Savant,ULIP,Agent,Agra,CUST68655,11020.54,ULIP,Agent,Agra,07-07-2024 00:00,Direct Debit,95.98,95.98,Dishani Savant extracted from Narration | POL196740 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.002,98.8,matcher
9213,61,296,93,POL196740,POL196740,POL196740,Dishani Savant,CUST68655,Dishani Savant,Dishani Savant,11003.91,INUTR94811874 POL196740 Dishani Savant,ULIP,Agent,Agra,CUST68655,11020.54,ULIP,Agent,Agra,07-07-2024 00:00,Direct Debit,95.98,95.98,Dishani Savant extracted from Narration | POL196740 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.002,98.8,matcher
9214,61,296,94,POL197302,POL197302,POL197302,Vivaan Kale,CUST91453,Vivaan Kale,Vivaan Kale,5263.34,INUTR38988487 POL197302 Vivaan Kale,ULIP,Agent,Ujjain,CUST91453,10526.67,ULIP,Agent,Ujjain,21-12-2024 00:00,RTGS,88.0,88.0,Vivaan Kale extracted from Narration | POL197302 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.5,93.35,matcher
9215,61,296,95,POL197302,POL197302,POL197302,Vivaan Kale,CUST91453,Vivaan Kale,Vivaan Kale,5263.33,INUTR38988487 POL197302 Vivaan Kale,ULIP,Agent,Ujjain,CUST91453,10526.67,ULIP,Agent,Ujjain,21-12-2024 00:00,RTGS,88.0,88.0,Vivaan Kale extracted from Narration | POL197302 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.5,93.35,matcher
9216,61,296,96,POL198078,POL198078,POL198078,Samiha Sanghvi,CUST17946,Samiha Sanghvi,Samiha Sanghvi,19590.62,INUTR19210899 POL198078 Samiha Sanghvi,Money Back,Direct,Shimla,CUST17946,20014.8,Money Back,Direct,Shimla,25-10-2024 00:00,Direct Debit,95.66,95.66,Samiha Sanghvi extracted from Narration | POL198078 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.021,98.72,matcher
9217,61,296,97,POL200165,POL200165,POL200165,Ehsaan Dhingra,CUST68246,Ehsaan Dhingra,Ehsaan Dhingra,7261.21,INUTR67082442 POL200165 Ehsaan Dhingra,ULIP,Direct,Delhi,CUST68246,6983.88,ULIP,Direct,Delhi,29-12-2024 00:00,Direct Debit,95.36,95.36,Ehsaan Dhingra extracted from Narration | POL200165 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.038,98.64,matcher
9218,61,296,98,POL200165,POL200165,POL200165,Ehsaan Dhingra,CUST68246,Ehsaan Dhingra,Ehsaan Dhingra,6983.88,INUTR65519837 POL200165 Ehsaan Dhingra,ULIP,Direct,Delhi,CUST68246,7261.21,ULIP,Direct,Delhi,20-04-2024 00:00,Direct Debit,95.39,95.39,Ehsaan Dhingra extracted from Narration | POL200165 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.038,98.64,matcher
9219,61,296,99,POL204288,POL204288,POL204288,Samaira Hegde,CUST70925,Samaira Hegde,Samaira Hegde,9162.93,INUTR19002345 POL204288 Samaira Hegde,Whole Life,Online,Amaravati,CUST70925,8709.6,Whole Life,Online,Amaravati,03-05-2024 00:00,UPI,95.17,95.17,Samaira Hegde extracted from Narration | POL204288 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.049,98.58,matcher
9220,61,296,100,POL205594,POL205594,POL205594,Krish Bhagat,CUST23801,Krish Bhagat,Krish Bhagat,12007.79,INUTR37493703 POL205594 Krish Bhagat,Money Back,Agent,Belgaum,CUST23801,11925.57,Money Back,Agent,Belgaum,19-11-2024 00:00,Direct Debit,95.89,95.89,Krish Bhagat extracted from Narration | POL205594 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.007,98.78,matcher
9221,61,296,101,POL208143,POL208143,POL208143,Krish Grewal,CUST99613,Krish Grewal,Krish Grewal,4651.19,INUTR34569799 POL208143 Krish Grewal,Term Plan,Online,Aurangabad,CUST99613,4610.34,Term Plan,Online,Aurangabad,01-10-2024 00:00,Direct Debit,95.86,95.86,Krish Grewal extracted from Narration | POL208143 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,41:02.4,1,1,1,1,1,1,0.009,98.77,matcher
