customer_binary,Policy_binary,name_binary,location_binary,product_binary,channel_binary,amount_diff,percentage
-1,-1,0,0,1,0,0.188,37.48
1,1,1,0,0,1,0.231,91.69
1,1,0,1,1,1,0.181,92.19
0,1,0,0,1,1,0.218,17.82
1,1,1,0,1,0,0.536,88.64
1,0,0,-1,1,0,0.169,18.31
1,1,1,0,1,1,0.131,93.69
-1,0,1,1,0,1,0.069,9.31
-1,1,1,0,0,1,0.122,88.146
1,1,1,0,1,1,0.141,93.59
-1,1,-1,0,-1,1,0.602,81.786
-1,0,1,0,0,1,0.083,9.17
1,-1,1,1,1,0,0.34,88.62
1,1,1,0,-1,1,0.224,91.76
1,1,1,1,0,1,0.549,90.51
1,1,1,1,0,0,0.451,90.49
0,0,1,1,1,0,0.448,0
1,1,1,1,0,1,0.47,91.3
-1,0,1,1,0,1,0.228,7.72
1,1,0,0,1,0,0.303,87.97
1,1,1,0,0,0,0.122,91.78
1,-1,0,1,0,0,0.094,86.342
1,-1,1,1,0,1,0.116,90.188
-1,-1,1,1,0,1,0.097,85.612
-1,-1,0,1,0,1,0.374,47.756
1,1,1,1,0,0,0.283,92.17
1,1,1,0,0,0,0.115,91.85
-1,-1,1,1,0,0,0.1,83.6
-1,-1,0,0,0,1,0.388,29.48
-1,1,1,1,0,1,0.459,87.787
1,-1,-1,0,1,0,0.534,82.262
1,1,1,1,0,1,0.263,93.37
-1,1,1,0,0,1,0.261,87.173
-1,-1,0,0,0,0,0.149,39.04
-1,1,0,0,-1,1,0.396,83.228
-1,-1,0,0,1,1,0.264,34.44
0,1,0,0,1,1,0.482,15.18
1,1,0,0,0,0,0.461,85.39
1,1,1,0,0,0,0.061,92.39
-1,1,1,1,1,1,0.193,90.649
-1,-1,0,0,0,1,0.13,39.8
1,1,1,0,1,1,0.407,90.93
1,1,0,1,0,0,0.127,90.73
-1,1,0,1,1,0,0.139,87.027
1,1,1,0,0,1,0.233,91.67
-1,0,0,1,0,0,0.277,7.23
1,-1,1,1,0,1,0.109,90.237
1,1,1,1,1,0,0.145,94.55
1,1,1,0,1,1,0.145,93.55
0,1,0,1,0,1,0.101,18.99
1,1,0,1,0,0,0.262,89.38
1,1,1,0,1,1,0.156,93.44
0,-1,0,1,0,1,0.371,6.29
1,-1,0,1,0,1,0.356,85.508
1,-1,0,1,1,1,0.381,86.333
-1,1,0,1,1,0,0.125,87.125
1,1,1,1,-1,1,0.549,90.51
1,1,1,0,0,0,0.113,91.87
-1,1,1,-1,0,1,0.397,86.221
0,-1,1,1,1,1,0.28,7.2
1,1,1,1,0,0,0.396,91.04
-1,-1,0,0,0,0,0.26,34.6
1,1,0,1,0,0,0.268,89.32
-1,1,0,1,1,0,0.126,87.118
-1,1,1,1,1,1,0.267,90.131
0,0,1,1,0,1,0.237,0
-1,-1,0,1,0,0,0.441,43.354
-1,1,1,1,0,1,0.168,89.824
-1,1,0,1,0,0,0.391,84.263
1,1,1,0,0,1,0.458,89.42
1,-1,0,0,0,1,0.299,83.907
0,-1,0,1,0,1,0.285,7.15
1,1,1,1,0,0,0.274,92.26
-1,0,0,0,1,0,0.404,5.96
0,-1,0,1,1,0,0.109,8.91
1,1,1,1,0,1,0.28,93.2
1,1,0,0,0,1,0.299,88.01
1,-1,1,0,1,-1,0.386,86.298
1,1,1,1,1,1,0.634,90.66
1,0,1,1,-1,1,0.208,17.92
1,1,0,1,0,1,0.835,84.65
1,1,0,0,1,0,0.176,89.24
1,1,0,0,0,1,0.576,85.24
-1,-1,0,1,1,1,0.246,48.524
1,1,1,1,1,0,0.248,93.52
-1,0,0,1,1,0,0.43,5.7
-1,1,1,0,1,0,0.281,87.033
1,1,-1,0,0,0,0.654,83.46
1,1,0,1,1,1,0.422,89.78
1,1,1,0,1,1,0.408,90.92
1,0,0,0,0,1,0.249,17.51
1,1,1,1,1,1,0.13,95.7
1,1,-1,1,0,1,0.467,88.33
1,1,1,1,0,0,0.411,90.89
1,1,1,0,1,1,0.187,93.13
1,0,1,1,1,1,0.126,18.74
0,0,1,1,0,0,0.422,0
0,0,1,1,1,-1,0.347,0
1,1,1,-1,1,1,0.311,91.89
-1,0,0,1,1,-1,0.217,7.83
1,1,1,0,0,1,0.119,92.81
0,-1,0,0,1,1,0.05,9.5
-1,1,1,1,1,1,0.157,90.901
0,-1,1,0,1,1,0.313,6.87
-1,-1,0,0,1,1,0.641,19.36
1,1,1,1,1,-1,0.479,91.21
-1,-1,0,1,-1,0,0.158,45.052
1,1,1,0,1,0,0.103,92.97
1,1,1,1,1,-1,0.314,92.86
-1,0,1,0,1,0,0.217,7.83
-1,0,0,-1,0,1,0.27,7.3
0,0,-1,1,1,1,0.154,0
-1,-1,0,0,0,0,0.144,39.24
-1,-1,-1,0,0,0,0.481,25.76
1,1,1,1,1,0,0.012,95.88
1,-1,1,1,1,1,0.162,90.866
1,1,0,1,0,1,0.214,90.86
-1,-1,1,1,0,0,0.754,80.984
-1,-1,0,1,0,0,0.214,44.716
1,1,0,0,-1,1,0.069,90.31
1,0,1,1,1,1,0.115,18.85
-1,1,0,1,0,1,0.12,87.16
1,1,0,1,1,0,0.27,90.3
-1,0,1,0,0,0,0.371,6.29
-1,0,0,1,0,0,0.319,6.81
1,-1,0,0,-1,1,0.393,83.249
1,1,0,1,1,-1,0.16,91.4
1,1,1,1,0,0,0.103,93.97
1,1,-1,0,0,0,0.454,85.46
1,1,0,1,-1,0,0.431,87.69
0,1,1,1,0,0,0.203,17.97
0,-1,1,0,0,0,0.061,9.39
-1,1,1,0,0,1,0.311,86.823
1,1,0,0,0,1,0.028,90.72
1,1,1,0,1,0,0.459,89.41
1,1,1,0,1,0,0.473,89.27
-1,1,1,0,1,0,0.34,86.62
1,1,0,1,1,1,0.06,93.4
1,1,1,1,-1,0,0.284,92.16
-1,-1,0,-1,0,0,0.29,33.4
1,1,1,0,0,1,0.267,91.33
1,-1,1,0,0,1,0.152,87.936
-1,-1,1,0,1,1,0.533,46.802
1,-1,0,1,0,0,0.369,84.417
-1,1,1,0,0,0,0.564,84.052
1,-1,0,1,0,-1,0.395,84.235
-1,1,1,0,0,1,0.15,87.95
-1,1,0,1,1,0,0.724,82.932
1,1,1,0,1,1,0.175,93.25
1,1,-1,0,0,1,0.299,88.01
1,1,1,1,1,1,0.122,95.78
1,1,0,0,0,0,0.435,85.65
1,1,1,0,-1,1,0.344,90.56
1,1,0,0,1,0,0.501,85.99
-1,1,0,-1,0,1,0.503,82.479
-1,-1,1,0,1,0,0.045,49.73
0,-1,0,0,1,1,0.357,6.43
1,-1,1,0,1,0,0.22,87.46
1,0,0,0,1,0,0.112,18.88
1,0,0,0,0,1,0.156,18.44
1,1,1,0,1,0,0.516,88.84
1,1,1,1,1,0,0.199,94.01
1,1,1,1,0,1,0.411,91.89
1,1,1,0,1,0,0.145,92.55
0,-1,1,0,0,1,0.366,6.34
1,-1,1,1,0,1,0.807,85.351
-1,-1,0,0,1,0,0.28,33.8
1,1,1,0,0,1,0.393,90.07
1,-1,1,0,1,0,0.297,86.921
1,-1,1,0,1,0,0.087,88.391
1,1,0,1,0,1,0.467,88.33
-1,-1,0,1,1,0,0.247,48.518
1,1,1,0,1,0,0.473,89.27
-1,1,1,1,1,0,0.445,87.885
-1,0,1,0,0,0,0.384,6.16
1,0,0,1,1,1,0.236,17.64
1,1,1,0,0,0,0.174,91.26
0,1,1,0,-1,1,0.242,17.58
-1,-1,0,1,0,1,0.174,48.956
0,-1,1,0,1,0,0.412,5.88
1,0,-1,1,0,0,0.24,17.6
1,1,1,0,0,0,0.569,87.31
1,1,1,1,0,0,0.262,92.38
1,1,0,0,1,0,0.761,83.39
1,1,1,-1,1,1,0.106,93.94
-1,1,1,-1,1,-1,0.26,87.18
0,-1,0,0,0,1,0.288,7.12
1,1,0,-1,1,0,0.245,88.55
0,1,0,1,-1,0,0.059,19.41
1,-1,1,0,0,0,0.426,85.018
1,1,1,1,1,0,0.814,87.86
1,1,0,1,-1,1,0.212,90.88
-1,1,0,0,0,1,0.394,83.242
-1,1,1,0,1,1,0.477,86.661
1,1,1,1,1,0,0.27,93.3
1,1,0,1,0,1,0.191,91.09
-1,-1,1,1,0,0,0.488,82.048
1,1,1,1,-1,1,0.516,90.84
0,1,1,1,0,1,0.191,18.09
-1,1,1,0,-1,0,0.017,87.881
-1,-1,0,1,1,1,0.452,47.288
-1,1,1,0,0,0,0.381,85.333
1,-1,1,1,1,1,0.293,89.949
1,1,1,0,0,1,0.173,92.27
-1,1,1,0,1,1,0.176,88.768
-1,0,1,1,1,1,0.635,3.65
1,0,1,0,0,1,0.136,18.64
1,1,1,0,1,1,0.16,93.4
1,1,1,0,0,1,0.113,92.87
1,1,1,1,1,1,0.259,94.41
1,-1,1,1,0,1,0.4,88.2
1,1,0,0,1,0,0.109,89.91
0,1,0,0,1,1,0.13,18.7
-1,-1,0,1,1,1,0.535,46.79
-1,0,0,0,1,-1,0.121,8.79
1,-1,1,0,0,0,0.071,87.503
1,-1,1,1,0,1,0.262,89.166
1,1,0,0,0,1,0.286,88.14
-1,1,0,1,0,1,0.266,86.138
-1,-1,0,1,0,0,0.31,44.14
-1,-1,1,1,0,0,0.417,82.332
1,1,0,1,0,0,0.322,88.78
0,-1,0,0,0,1,0.608,3.92
1,1,0,-1,0,1,0.351,87.49
1,1,1,0,0,1,0.354,90.46
-1,0,0,1,1,0,0.432,5.68
1,1,1,1,0,0,0.442,90.58
0,1,1,1,1,0,0.234,17.66
1,1,0,1,0,0,0.571,86.29
1,-1,0,0,1,0,0.431,82.983
1,-1,0,0,1,0,0.458,82.794
1,0,0,1,1,0,0.249,17.51
-1,1,1,1,0,1,0.68,86.24
0,1,0,0,0,0,0.131,18.69
1,1,0,0,0,1,0.088,90.12
1,1,1,1,1,0,0.185,94.15
-1,-1,0,0,1,-1,0.028,43.88
1,1,1,1,1,0,0.17,94.3
1,0,1,1,0,1,0.318,16.82
1,-1,1,1,1,0,0.641,86.513
1,1,1,0,0,0,0.364,89.36
0,1,1,0,0,0,0.096,19.04
-1,-1,0,0,1,0,0.15,39
1,1,1,0,1,1,0.076,94.24
0,-1,0,1,0,-1,0.166,8.34
0,1,1,1,1,0,0.284,17.16
0,1,1,1,-1,0,0.045,19.55
1,0,0,0,1,0,0.533,14.67
0,-1,1,0,1,0,0.192,8.08
-1,0,1,1,0,0,0.19,8.1
1,1,1,0,1,0,0.387,90.13
1,1,1,0,0,1,0.277,91.23
1,1,1,1,0,0,0.351,91.49
1,1,0,1,1,0,0.506,87.94
1,1,1,1,0,0,0.078,94.22
-1,-1,1,0,1,1,0.332,48.008
1,1,0,1,1,0,0.162,91.38
-1,0,0,1,1,-1,0.029,9.71
-1,1,-1,1,0,1,0.368,85.424
0,-1,0,0,1,1,0.18,8.2
1,-1,1,-1,1,0,0.104,88.272
-1,0,1,1,0,-1,0.27,7.3
1,1,1,-1,1,0,0.495,89.05
0,0,0,1,0,1,0.059,0
1,-1,0,1,0,0,0.631,82.583
1,1,1,1,1,1,0.091,96.09
-1,-1,1,1,1,0,0.26,85.96
-1,1,1,0,1,1,0.309,87.837
1,1,1,0,0,1,0.135,92.65
-1,1,-1,0,0,1,0.046,85.678
-1,0,1,0,-1,1,0.228,7.72
1,1,1,1,0,0,0.028,94.72
-1,-1,1,1,0,-1,0.144,83.424
-1,1,0,0,0,1,0.165,84.845
1,1,1,-1,0,1,0.198,92.02
1,1,0,1,0,0,0.473,87.27
1,-1,1,1,0,1,0.08,90.44
-1,-1,1,1,1,1,0.092,88.632
1,1,0,1,0,0,0.174,90.26
1,-1,1,1,0,1,0.428,88.004
-1,-1,1,1,1,0,0.055,86.78
1,1,0,1,0,1,0.307,89.93
1,1,0,0,0,0,0.182,88.18
-1,-1,0,1,-1,1,0.115,49.31
1,1,1,0,0,1,0.338,90.62
1,1,0,1,0,1,0.54,87.6
1,-1,1,1,0,0,0.422,87.046
1,0,1,1,-1,1,0.198,18.02
-1,1,1,1,0,1,0.299,88.907
1,0,-1,0,1,0,0.421,15.79
1,-1,1,1,0,0,0.348,87.564
1,1,1,1,0,0,0.134,93.66
1,1,1,1,1,0,0.03,95.7
-1,-1,-1,1,1,-1,0.291,48.254
-1,-1,1,1,0,0,0.283,82.868
1,1,1,1,0,0,0.449,90.51
1,1,1,-1,0,0,0.39,89.1
1,1,1,-1,0,1,0.351,90.49
1,1,0,-1,1,0,0.483,86.17
1,1,0,0,1,1,0.179,90.21
-1,0,1,1,0,1,0.267,7.33
0,0,1,0,0,0,0.39,0
0,1,1,0,1,1,0.087,19.13
1,-1,1,0,1,1,0.409,87.137
0,1,1,-1,1,0,0.316,16.84
-1,1,0,0,1,0,0.335,83.655
1,1,0,1,0,0,0.477,87.23
1,-1,0,1,1,0,0.281,86.033
1,1,1,-1,1,0,0.339,90.61
-1,0,1,1,1,0,0.155,8.45
1,-1,0,0,1,0,0.222,84.446
1,1,0,1,0,1,0.647,86.53
1,1,0,0,0,-1,0.076,89.24
1,-1,0,1,1,0,0.047,87.671
1,1,1,0,1,1,0.131,93.69
-1,1,1,0,0,0,0.354,85.522
-1,-1,1,-1,0,0,0.243,44.542
1,-1,0,-1,1,0,0.382,83.326
1,1,1,1,1,0,0.631,89.69
1,1,1,0,0,1,0.147,92.53
1,1,0,1,1,1,0.245,91.55
1,1,0,1,1,0,0.199,91.01
0,-1,0,0,0,0,0.308,6.92
-1,-1,1,1,1,1,0.077,88.692
-1,-1,1,0,1,1,0.05,49.7
-1,0,1,0,1,1,0.091,9.09
-1,-1,-1,1,0,0,0.229,44.626
1,1,1,-1,0,0,0.447,88.53
1,1,1,1,1,1,0.199,95.01
0,1,1,0,0,1,0.195,18.05
1,-1,1,0,0,0,0.186,86.698
-1,-1,1,0,1,1,0.184,48.896
1,1,0,0,1,0,0.573,85.27
1,1,0,0,-1,1,0.585,85.15
1,1,0,1,1,0,0.34,89.6
0,-1,0,1,0,0,0.446,5.54
1,0,0,0,0,1,0.074,19.26
1,1,0,0,1,0,0.26,88.4
-1,1,0,0,0,0,0.431,81.983
1,1,0,0,-1,0,0.17,88.3
1,-1,0,-1,0,0,0.571,81.003
1,1,-1,0,1,1,0.348,88.52
-1,1,1,0,0,0,0.485,84.605
1,-1,0,1,0,0,0.186,85.698
-1,1,1,0,1,-1,0.548,85.164
-1,1,0,0,1,0,0.339,83.627
1,1,1,1,1,0,0.209,93.91
1,1,1,1,1,0,0.133,94.67
1,1,1,0,0,0,0.246,90.54
1,1,0,-1,0,0,0.326,86.74
1,1,1,0,1,0,0.413,89.87
0,-1,1,1,0,1,0.229,7.71
1,1,1,0,1,0,0.397,90.03
-1,-1,1,1,1,1,0.124,88.504
1,-1,1,0,0,0,0.294,85.942
1,1,1,-1,1,0,0.249,91.51
1,1,1,1,0,1,0.18,94.2
0,-1,1,0,0,0,0.153,8.47
-1,0,0,1,1,1,0.184,8.16
-1,0,1,1,1,0,0.523,4.77
0,-1,1,0,1,1,0.267,7.33
-1,1,1,1,0,1,0.193,89.649
-1,-1,0,1,0,0,0.076,45.544
1,1,1,-1,0,0,0.585,87.15
0,0,1,0,1,1,0.132,0
1,0,1,0,1,0,0.241,17.59
1,1,1,0,0,1,0.3,91
0,-1,0,1,0,0,0.175,8.25
1,1,0,1,-1,0,0.395,88.05
1,0,1,0,1,0,0.299,17.01
1,1,1,1,1,1,0.151,95.49
-1,-1,0,0,1,0,0.167,38.32
1,1,1,1,1,0,0.143,94.57
1,1,1,1,0,0,0.456,90.44
-1,1,1,1,1,0,0.31,88.83
-1,1,1,1,0,1,0.13,90.09
1,1,1,1,1,1,0.155,95.45
1,1,0,1,0,1,0.091,92.09
1,1,0,1,0,1,0.262,90.38
1,1,1,0,0,0,0.518,87.82
1,1,0,1,0,1,0.316,89.84
1,1,1,0,1,0,0.128,92.72
1,1,0,1,0,-1,0.274,89.26
1,1,1,1,0,1,0.296,93.04
1,1,0,1,0,0,0.164,90.36
-1,1,0,1,0,1,0.111,87.223
1,1,0,1,0,1,0.177,91.23
-1,1,1,1,0,0,0.085,89.405
0,-1,0,0,1,0,0.199,8.01
-1,0,1,0,1,0,0.11,8.9
0,-1,0,1,-1,1,0.45,5.5
-1,-1,1,0,1,0,0.264,48.416
1,1,0,-1,0,1,0.171,89.29
1,1,0,0,0,0,0.14,88.6
1,-1,1,1,1,1,0.279,90.047
-1,1,1,1,1,1,0.138,91.034
0,-1,-1,1,0,1,0.441,5.59
-1,-1,1,0,0,1,0.216,48.704
1,0,1,1,0,0,0.345,16.55
1,1,1,-1,0,1,0.341,90.59
1,0,0,1,0,1,0.119,18.81
1,-1,-1,-1,0,0,0.496,81.528
-1,1,1,0,1,0,0.077,88.461
1,1,1,1,1,1,0.083,96.17
-1,0,1,0,1,1,0.298,7.02
-1,1,1,1,1,1,0.365,89.445
-1,1,1,0,0,0,0.302,85.886
1,1,1,1,0,0,0.23,92.7
-1,1,0,0,1,1,0.228,85.404
1,0,1,1,0,1,0.337,16.63
1,-1,1,1,1,1,0.185,90.705
-1,0,1,-1,1,0,0.147,8.53
1,1,1,1,1,0,0.2,94
0,-1,0,1,1,1,0.118,8.82
-1,1,1,1,0,1,0.271,89.103
1,1,1,1,1,0,0.1,95
-1,0,0,1,0,0,0.118,8.82
1,-1,1,1,0,0,0.277,88.061
1,0,1,1,1,0,0.321,16.79
1,1,1,0,1,0,0.253,91.47
1,1,0,1,1,0,0.088,92.12
1,1,0,1,1,1,0.227,91.73
1,1,1,0,0,0,0.324,89.76
-1,-1,1,1,1,0,0.283,85.868
1,-1,0,0,1,0,0.241,84.313
1,-1,0,1,1,0,0.383,85.319
1,-1,1,0,1,0,0.161,87.873
1,-1,0,0,1,0,0.372,83.396
-1,-1,1,1,1,0,0.402,85.392
1,1,0,0,1,0,0.125,89.75
1,1,0,0,0,0,0.516,84.84
1,1,0,1,1,0,0.378,89.22
-1,1,1,1,0,0,0.029,89.797
1,-1,1,1,0,0,0.106,89.258
1,1,0,0,1,0,0.008,90.92
1,1,0,0,0,0,0.168,88.32
1,1,0,-1,0,1,0.538,85.62
-1,-1,1,1,1,1,0.444,87.224
-1,-1,1,1,0,1,0.191,85.236
-1,0,0,0,0,0,0.413,5.87
1,1,1,1,1,-1,0.146,94.54
1,0,1,1,0,1,0.264,17.36
-1,0,0,1,-1,1,0.057,9.43
1,1,1,0,0,1,0.15,92.5
1,1,1,1,0,0,0.365,91.35
-1,-1,-1,1,0,0,0.358,43.852
-1,-1,1,0,0,1,0.538,46.772
-1,-1,0,1,1,0,0.266,48.404
-1,1,0,-1,1,1,0.339,84.627
1,1,1,0,1,0,0.663,87.37
1,0,-1,1,1,1,0.113,18.87
-1,1,-1,1,-1,0,0.169,85.817
1,1,1,1,1,1,0.228,94.72
1,1,1,0,-1,1,0.187,92.13
1,1,1,0,0,1,0.264,91.36
-1,1,1,0,1,0,0.571,85.003
1,1,0,1,0,0,0.205,89.95
1,1,1,0,1,1,0.283,92.17
1,1,0,0,0,-1,0.279,87.21
-1,-1,1,1,0,1,0.101,85.596
1,1,0,1,0,0,0.378,88.22
0,1,1,0,1,0,0.126,18.74
1,1,0,0,0,-1,0.278,87.22
-1,-1,-1,0,-1,0,0.506,24.76
1,0,1,1,0,1,0.043,19.57
0,-1,0,-1,0,1,0.516,4.84
-1,1,-1,1,0,1,0.239,86.327
-1,-1,1,0,1,1,0.172,48.968
1,1,0,0,1,0,0.314,87.86
1,0,1,1,0,0,0.143,18.57
-1,-1,1,-1,1,0,0.105,49.37
1,1,0,0,0,0,0.275,87.25
1,1,1,0,1,1,0.175,93.25
-1,1,1,0,0,0,0.136,87.048
1,1,1,0,1,0,0.522,88.78
-1,-1,1,0,0,0,0.372,43.768
-1,-1,0,0,1,0,0.074,42.04
1,1,0,0,0,1,0.346,87.54
1,1,0,-1,0,1,0.21,88.9
1,-1,1,1,0,-1,0.132,89.076
1,1,0,0,1,0,0.583,85.17
-1,-1,1,1,1,-1,0.377,85.492
-1,-1,1,0,0,-1,0.437,43.378
1,1,1,1,1,0,0.346,92.54
1,1,1,1,0,0,0.16,93.4
-1,-1,0,1,1,1,0.385,47.69
1,1,1,-1,0,1,0.21,91.9
-1,0,-1,0,1,1,0.166,8.34
1,1,1,1,0,0,0.173,93.27
0,-1,0,0,1,0,0.255,7.45
0,-1,1,1,1,1,0.075,9.25
-1,0,0,1,1,1,0.544,4.56
1,1,1,0,0,-1,0.024,92.76
1,-1,1,1,0,0,0.142,89.006
1,1,0,0,0,1,0.5,86
-1,-1,0,1,0,0,0.104,45.376
1,1,1,1,1,0,0.447,91.53
1,1,1,0,0,1,0.076,93.24
1,1,0,1,1,1,0.42,89.8
1,1,0,0,1,0,0.044,90.56
0,1,1,1,1,0,0.07,19.3
1,1,0,0,1,1,0.095,91.05
1,-1,1,0,1,0,0.309,86.837
1,1,0,1,0,1,0.633,86.67
0,-1,0,1,1,0,0.407,5.93
1,1,0,0,-1,0,0.143,88.57
1,1,1,-1,1,-1,0.065,93.35
1,-1,0,0,1,0,0.17,84.81
-1,0,1,0,0,0,0.27,7.3
-1,-1,1,1,1,1,0.595,86.62
1,1,-1,1,-1,1,0.132,91.68
1,1,1,0,0,0,0.393,89.07
1,1,1,0,0,1,0.108,92.92
1,-1,0,1,-1,1,0.239,86.327
1,1,0,0,0,0,0.167,88.33
-1,-1,0,1,0,0,0.601,42.394
1,1,1,0,1,1,0.205,92.95
0,1,0,0,0,0,0.082,19.18
1,1,0,0,0,1,0.388,87.12
1,1,1,0,1,1,0.28,92.2
1,1,-1,0,1,0,0.468,86.32
0,0,0,0,1,0,0.389,0
1,0,1,0,0,1,0.268,17.32
-1,1,1,1,1,0,0.412,88.116
1,1,0,0,0,0,0.329,86.71
0,1,1,0,-1,1,0.229,17.71
-1,-1,1,0,1,1,0.543,46.742
1,1,0,1,1,-1,0.339,89.61
1,1,1,1,1,0,0.534,90.66
1,1,1,0,0,1,0.16,92.4
0,-1,1,0,0,0,0.047,9.53
0,-1,1,1,0,1,0.443,5.57
-1,-1,1,1,1,0,0.467,85.132
0,-1,1,1,0,1,0.054,9.46
1,1,1,1,0,0,0.212,92.88
0,1,1,0,1,-1,0.482,15.18
-1,-1,1,0,1,0,0.18,48.92
1,1,0,1,1,1,0.353,90.47
1,1,1,1,0,1,0.612,89.88
-1,1,0,1,1,1,0.256,87.208
1,1,-1,1,1,0,0.061,92.39
-1,-1,1,1,1,0,0.436,85.256
1,1,1,0,0,0,0.204,90.96
-1,-1,0,1,1,1,0.091,49.454
-1,-1,1,-1,0,0,0.038,45.772
-1,-1,1,0,0,1,0.351,47.894
1,1,0,1,0,1,0.509,87.91
1,1,1,0,1,0,0.525,88.75
-1,1,1,1,0,1,0.226,89.418
1,1,0,0,0,1,0.441,86.59
1,1,0,1,1,1,0.448,89.52
1,-1,-1,0,0,1,0.498,82.514
1,-1,0,1,0,0,0.133,86.069
1,1,1,1,0,-1,0.25,92.5
1,1,1,1,1,1,0.218,94.82
1,1,1,0,1,1,0.014,94.86
1,1,0,1,1,0,0.261,90.39
-1,-1,1,1,0,0,0.268,82.928
1,1,1,0,1,1,0.638,88.62
-1,-1,0,0,1,1,0.142,39.32
1,-1,0,0,1,1,0.026,86.818
1,1,1,0,1,0,0.596,88.04
1,1,0,0,0,1,0.407,86.93
-1,-1,1,0,1,1,0.401,47.594
1,-1,1,-1,1,1,0.683,85.219
0,1,1,0,1,-1,0.288,17.12
-1,-1,0,1,1,1,0.445,47.33
-1,-1,1,1,0,0,0.294,82.824
