id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary
9109,44,303,0,POL105411,POL105411,POL105411,Hunar Rama,CUST82106,Hunar Rama,Hunar Rama,13737.66,INUTR77757558 POL105411 Hunar Rama,Whole Life,Direct,Parbhani,CUST82106,14127.33,Whole Life,Direct,Parbhani,26-07-2024 00:00,Direct Debit,95.56,95.56,Hunar Rama extracted from Narration | POL105411 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.027582707,1,1
9123,44,303,14,POL119682,POL119682,POL119682,Heer Raman,CUST68136,Heer Raman,Heer Raman,15289.57,INUTR55786015 POL119682 Heer Raman,ULIP,Bancassurance,Junagadh,CUST68136,15289.57,ULIP,Bancassurance,Junagadh,09-01-2025 00:00,Direct Debit,96,96,Heer Raman extracted from Narration | POL119682 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9124,44,303,15,POL119682,POL119682,POL119682,Heer Raman,CUST68136,Heer Raman,Heer Raman,15289.57,INUTR55786015 POL119682 Heer Raman,ULIP,Bancassurance,Junagadh,CUST68136,15499.15,ULIP,Bancassurance,Junagadh,27-05-2024 00:00,Direct Debit,95.78,95.78,Heer Raman extracted from Narration | POL119682 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.013522032,1,1
9125,44,303,16,POL120209,POL120209,POL120209,Zara Chana,CUST99809,Zara Chana,Zara Chana,5925.88,INUTR27230096 POL120209 Zara Chana,Endowment,Bancassurance,Raiganj,CUST99809,6314.65,Endowment,Bancassurance,Raiganj,28-10-2024 00:00,Direct Debit,95.01,95.01,Zara Chana extracted from Narration | POL120209 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.061566358,1,1
9126,44,303,17,POL126559,POL126559,POL126559,Elakshi Varty,CUST91679,Elakshi Varty,Elakshi Varty,16629.39,INUTR19199575 POL126559 Elakshi Varty,Whole Life,Agent,Patna,CUST91679,17001.97,Whole Life,Agent,Patna,06-08-2024 00:00,Direct Debit,95.65,95.65,Elakshi Varty extracted from Narration | POL126559 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.021913931,1,1
9127,44,303,18,POL127825,POL127825,POL127825,Shray Rana,CUST48638,Shray Rana,Shray Rana,16007.79,INUTR56678284 POL127825 Shray Rana,Money Back,Agent,Hazaribagh,CUST48638,16384.96,Money Back,Agent,Hazaribagh,18-10-2024 00:00,Direct Debit,95.63,95.63,Shray Rana extracted from Narration | POL127825 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.023019281,1,1
9128,44,303,19,POL131182,POL131182,POL131182,Jivin Kannan,CUST56595,Jivin Kannan,Jivin Kannan,4810.6,INUTR34406162 POL131182 Jivin Kannan,Money Back,Direct,Belgaum,CUST56595,9621.19,Money Back,Direct,Belgaum,17-06-2024 00:00,Direct Debit,88,88,Jivin Kannan extracted from Narration | POL131182 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.49999948,1,1
9129,44,303,20,POL131182,POL131182,POL131182,Jivin Kannan,CUST56595,Jivin Kannan,Jivin Kannan,4810.59,INUTR34406162 POL131182 Jivin Kannan,Money Back,Direct,Belgaum,CUST56595,9621.19,Money Back,Direct,Belgaum,17-06-2024 00:00,Direct Debit,88,88,Jivin Kannan extracted from Narration | POL131182 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.50000052,1,1
9130,44,303,21,POL131876,POL131876,POL131876,Diya Tella,CUST67625,Diya Tella,Diya Tella,8870.72,INUTR72169156 POL131876 Diya Tella,ULIP,Direct,Junagadh,CUST67625,8988.31,ULIP,Direct,Junagadh,17-07-2024 00:00,Direct Debit,95.79,95.79,Diya Tella extracted from Narration | POL131876 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.013082548,1,1
9131,44,303,22,POL135362,POL135362,POL135362,Arnav Khalsa,CUST21772,Arnav Khalsa,Arnav Khalsa,7082.31,INUTR95944914 POL135362 Arnav Khalsa,Whole Life,Bancassurance,Sangli-Miraj & Kupwad,CUST21772,7543.64,Whole Life,Bancassurance,Sangli-Miraj & Kupwad,28-06-2024 00:00,UPI,95.02,95.02,Arnav Khalsa extracted from Narration | POL135362 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.061154827,1,1
9132,44,303,23,POL135362,POL135362,POL135362,Arnav Khalsa,CUST21772,Arnav Khalsa,Arnav Khalsa,7543.64,INUTR74558288 POL135362 Arnav Khalsa,Whole Life,Bancassurance,Sangli-Miraj & Kupwad,CUST21772,7543.64,Whole Life,Bancassurance,Sangli-Miraj & Kupwad,28-06-2024 00:00,UPI,96,96,Arnav Khalsa extracted from Narration | POL135362 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9133,44,303,24,POL135362,POL135362,POL135362,Arnav Khalsa,CUST21772,Arnav Khalsa,Arnav Khalsa,7543.64,INUTR74558288 POL135362 Arnav Khalsa,Whole Life,Bancassurance,Sangli-Miraj & Kupwad,CUST21772,7082.31,Whole Life,Bancassurance,Sangli-Miraj & Kupwad,06-01-2025 00:00,NEFT,94.96,94.96,Arnav Khalsa extracted from Narration | POL135362 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.061154827,1,1
9134,44,303,25,POL136982,POL136982,POL136982,Inaaya  Choudhry,CUST12558,Inaaya  Choudhry,Inaaya  Choudhry,16937.67,INUTR33861512 POL136982 Inaaya  Choudhry,Term Plan,Agent,Nadiad,CUST12558,17225.54,Term Plan,Agent,Nadiad,22-05-2024 00:00,RTGS,95.73,95.73,Inaaya  Choudhry extracted from Narration | POL136982 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.016711813,1,1
9135,44,303,26,POL137911,POL137911,POL137911,Taimur Saraf,CUST21513,Taimur Saraf,Taimur Saraf,5045.43,INUTR30772842 POL137911 Taimur Saraf,Term Plan,Bancassurance,Raiganj,CUST21513,5185.16,Term Plan,Bancassurance,Raiganj,22-06-2024 00:00,Direct Debit,95.57,95.57,Taimur Saraf extracted from Narration | POL137911 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.026948059,1,1
9136,44,303,27,POL137911,POL137911,POL137911,Taimur Saraf,CUST21513,Taimur Saraf,Taimur Saraf,5045.43,INUTR30772842 POL137911 Taimur Saraf,Term Plan,Bancassurance,Raiganj,CUST21513,5045.43,Term Plan,Bancassurance,Raiganj,11-05-2024 00:00,Direct Debit,96,96,Taimur Saraf extracted from Narration | POL137911 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9137,44,303,28,POL137911,POL137911,POL137911,Taimur Saraf,CUST21513,Taimur Saraf,Taimur Saraf,5185.16,INUTR75014503,Term Plan,Bancassurance,Raiganj,CUST21513,5045.43,Term Plan,Bancassurance,Raiganj,11-05-2024 00:00,Direct Debit,95.56,95.56,Taimur Saraf from Customer Name | POL137911 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.026948059,1,1
9138,44,303,29,POL138770,POL138770,POL138770,Vihaan Virk,CUST68820,Vihaan Virk,Vihaan Virk,8844.8,INUTR29217197 POL138770 Vihaan Virk,Whole Life,Online,Junagadh,CUST68820,9240.74,Whole Life,Online,Junagadh,06-04-2025 00:00,Direct Debit,95.31,95.31,Vihaan Virk extracted from Narration | POL138770 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.042847218,1,1
9139,44,303,30,POL139058,POL139058,POL139058,Devansh Venkataraman,CUST68224,Devansh Venkataraman,Devansh Venkataraman,1630.09,INUTR90942890 POL139058 Devansh Venkataraman,Term Plan,Bancassurance,Tezpur,CUST68224,3260.17,Term Plan,Bancassurance,Tezpur,21-03-2025 00:00,UPI,88,88,Devansh Venkataraman extracted from Narration | POL139058 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499998466,1,1
9140,44,303,31,POL139058,POL139058,POL139058,Devansh Venkataraman,CUST68224,Devansh Venkataraman,Devansh Venkataraman,1630.08,INUTR90942890 POL139058 Devansh Venkataraman,Term Plan,Bancassurance,Tezpur,CUST68224,3260.17,Term Plan,Bancassurance,Tezpur,21-03-2025 00:00,UPI,88,88,Devansh Venkataraman extracted from Narration | POL139058 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500001534,1,1
9141,44,303,32,POL141121,POL141121,POL141121,Shalv Som,CUST11578,Shalv Som,Shalv Som,1107.98,INUTR21058578 POL141121 Shalv Som,ULIP,Agent,Sonipat,CUST11578,2215.97,ULIP,Agent,Sonipat,18-03-2025 00:00,Direct Debit,88,88,Shalv Som extracted from Narration | POL141121 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500002256,1,1
9142,44,303,33,POL141121,POL141121,POL141121,Shalv Som,CUST11578,Shalv Som,Shalv Som,1107.99,INUTR21058578 POL141121 Shalv Som,ULIP,Agent,Sonipat,CUST11578,2215.97,ULIP,Agent,Sonipat,18-03-2025 00:00,Direct Debit,88,88,Shalv Som extracted from Narration | POL141121 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499997744,1,1
9143,44,303,34,POL141219,POL141219,POL141219,Dhruv Ramachandran,CUST62010,Dhruv Ramachandran,Dhruv Ramachandran,5850.52,INUTR27388521 POL141219 Dhruv Ramachandran,Whole Life,Direct,Naihati,CUST62010,11701.03,Whole Life,Direct,Naihati,06-11-2024 00:00,NEFT,88,88,Dhruv Ramachandran extracted from Narration | POL141219 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.499999573,1,1
9144,44,303,35,POL141219,POL141219,POL141219,Dhruv Ramachandran,CUST62010,Dhruv Ramachandran,Dhruv Ramachandran,5850.51,INUTR27388521 POL141219 Dhruv Ramachandran,Whole Life,Direct,Naihati,CUST62010,11701.03,Whole Life,Direct,Naihati,06-11-2024 00:00,NEFT,88,88,Dhruv Ramachandran extracted from Narration | POL141219 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.500000427,1,1
9145,44,303,36,POL141308,POL141308,POL141308,Anya Buch,CUST57996,Anya Buch,Anya Buch,14489.06,INUTR97969547 POL141308 Anya Buch,Term Plan,Bancassurance,Naihati,CUST57996,14742.47,Term Plan,Bancassurance,Naihati,27-08-2024 00:00,Direct Debit,95.72,95.72,Anya Buch extracted from Narration | POL141308 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.017189114,1,1
9146,44,303,37,POL141575,POL141575,POL141575,Miraya Kannan,CUST92932,Miraya Kannan,Miraya Kannan,18649.39,INUTR11938194 POL141575 Miraya Kannan,Term Plan,Online,Kolkata,CUST92932,18195.9,Term Plan,Online,Kolkata,06-03-2025 00:00,UPI,95.6,95.6,Miraya Kannan extracted from Narration | POL141575 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.024316613,1,1
9147,44,303,38,POL142542,POL142542,POL142542,Ritvik Dixit,CUST69160,Ritvik Dixit,Ritvik Dixit,13072.79,INUTR71516897 POL142542 Ritvik Dixit,ULIP,Agent,Sambhal,CUST69160,13412.78,ULIP,Agent,Sambhal,17-03-2025 00:00,RTGS,95.59,95.59,Ritvik Dixit extracted from Narration | POL142542 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.025348213,1,1
9148,44,303,39,POL143270,POL143270,POL143270,Sana Dara,CUST88590,Sana Dara,Sana Dara,9489.06,INUTR86020093 POL143270 Sana Dara,ULIP,Direct,Agra,CUST88590,9650.7,ULIP,Direct,Agra,27-03-2025 00:00,Direct Debit,95.73,95.73,Sana Dara extracted from Narration | POL143270 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.016749044,1,1
9149,44,303,40,POL144331,POL144331,POL144331,Charvi Tella,CUST23866,Charvi Tella,Charvi Tella,8174.87,INUTR70534512 POL144331 Charvi Tella,Endowment,Direct,Hazaribagh,CUST23866,8400.22,Endowment,Direct,Hazaribagh,19-11-2024 00:00,Direct Debit,95.57,95.57,Charvi Tella extracted from Narration | POL144331 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.026826678,1,1
9150,44,303,41,POL144331,POL144331,POL144331,Charvi Tella,CUST23866,Charvi Tella,Charvi Tella,8400.22,INUTR26400870 POL144331 Charvi Tella,Endowment,Direct,Hazaribagh,CUST23866,8400.22,Endowment,Direct,Hazaribagh,19-11-2024 00:00,Direct Debit,96,96,Charvi Tella extracted from Narration | POL144331 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9151,44,303,42,POL144331,POL144331,POL144331,Charvi Tella,CUST23866,Charvi Tella,Charvi Tella,8400.22,INUTR26400870 POL144331 Charvi Tella,Endowment,Direct,Hazaribagh,CUST23866,8174.87,Endowment,Direct,Hazaribagh,25-11-2024 00:00,Direct Debit,95.56,95.56,Charvi Tella extracted from Narration | POL144331 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.026826678,1,1
9152,44,303,43,POL146671,POL146671,POL146671,Bhavin Ben,CUST99407,Bhavin Ben,Bhavin Ben,6905.65,INUTR94876214 POL146671 Bhavin Ben,Whole Life,Agent,Mysore,CUST99407,7215.06,Whole Life,Agent,Mysore,30-06-2024 00:00,Direct Debit,95.31,95.31,Bhavin Ben extracted from Narration | POL146671 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.042883912,1,1
9153,44,303,44,POL147529,POL147529,POL147529,Rasha Sami,CUST91330,Rasha Sami,Rasha Sami,19302.36,INUTR68098111 POL147529 Rasha Sami,Whole Life,Agent,Ahmedabad,CUST91330,19599.19,Whole Life,Agent,Ahmedabad,13-09-2024 00:00,Direct Debit,95.76,95.76,Rasha Sami extracted from Narration | POL147529 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.015145014,1,1
9154,44,303,45,POL149172,POL149172,POL149172,Anya Ramaswamy,CUST71202,Anya Ramaswamy,Anya Ramaswamy,13921.87,INUTR36623597 POL149172 Anya Ramaswamy,Term Plan,Bancassurance,Thiruvananthapuram,CUST71202,14415.54,Term Plan,Bancassurance,Thiruvananthapuram,01-05-2024 00:00,Direct Debit,95.45,95.45,Anya Ramaswamy extracted from Narration | POL149172 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.034245682,1,1
9155,44,303,46,POL149461,POL149461,POL149461,Suhana Sama,CUST77596,Suhana Sama,Suhana Sama,9790.64,INUTR64441550 POL149461 Suhana Sama,Whole Life,Direct,Kolkata,CUST77596,9520.24,Whole Life,Direct,Kolkata,22-02-2025 00:00,Direct Debit,95.55,95.55,Suhana Sama extracted from Narration | POL149461 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.027618215,1,1
9156,44,303,47,POL149461,POL149461,POL149461,Suhana Sama,CUST77596,Suhana Sama,Suhana Sama,9790.64,INUTR64441550 POL149461 Suhana Sama,Whole Life,Direct,Kolkata,CUST77596,9790.64,Whole Life,Direct,Kolkata,18-03-2025 00:00,NEFT,96,96,Suhana Sama extracted from Narration | POL149461 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9157,44,303,48,POL149461,POL149461,POL149461,Suhana Sama,CUST77596,Suhana Sama,Suhana Sama,9520.24,INUTR99300931 POL149461 Suhana Sama,Whole Life,Direct,Kolkata,CUST77596,9790.64,Whole Life,Direct,Kolkata,18-03-2025 00:00,NEFT,95.56,95.56,Suhana Sama extracted from Narration | POL149461 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.027618215,1,1
9158,44,303,49,POL150249,POL150249,POL150249,Umang Mammen,CUST85847,Umang Mammen,Umang Mammen,10236.18,INUTR50821915,Endowment,Bancassurance,Ambala,CUST85847,10144.23,Endowment,Bancassurance,Ambala,06-04-2025 00:00,Direct Debit,95.85,95.85,Umang Mammen from Customer Name | POL150249 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.008982843,1,1
9159,44,303,50,POL150249,POL150249,POL150249,Umang Mammen,CUST85847,Umang Mammen,Umang Mammen,10236.18,INUTR50821915,Endowment,Bancassurance,Ambala,CUST85847,10236.18,Endowment,Bancassurance,Ambala,13-08-2024 00:00,UPI,96,96,Umang Mammen from Customer Name | POL150249 from Policy Bank Statement | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9160,44,303,51,POL150249,POL150249,POL150249,Umang Mammen,CUST85847,Umang Mammen,Umang Mammen,10144.23,INUTR47386365 POL150249 Umang Mammen,Endowment,Bancassurance,Ambala,CUST85847,10236.18,Endowment,Bancassurance,Ambala,13-08-2024 00:00,UPI,95.86,95.86,Umang Mammen extracted from Narration | POL150249 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.008982843,1,1
9161,44,303,52,POL151093,POL151093,POL151093,Vihaan Sarraf,CUST66979,Vihaan Sarraf,Vihaan Sarraf,4731.43,INUTR44543528 POL151093 Vihaan Sarraf,Endowment,Online,Kolkata,CUST66979,4929.38,Endowment,Online,Kolkata,22-02-2025 00:00,UPI,95.36,95.36,Vihaan Sarraf extracted from Narration | POL151093 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.04015718,1,1
9162,44,303,53,POL151093,POL151093,POL151093,Vihaan Sarraf,CUST66979,Vihaan Sarraf,Vihaan Sarraf,4929.38,INUTR39783195 POL151093 Vihaan Sarraf,Endowment,Online,Kolkata,CUST66979,4731.43,Endowment,Online,Kolkata,10-01-2025 00:00,Direct Debit,95.33,95.33,Vihaan Sarraf extracted from Narration | POL151093 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.04015718,1,1
9163,44,303,54,POL151093,POL151093,POL151093,Vihaan Sarraf,CUST66979,Vihaan Sarraf,Vihaan Sarraf,4929.38,INUTR39783195 POL151093 Vihaan Sarraf,Endowment,Online,Kolkata,CUST66979,4929.38,Endowment,Online,Kolkata,22-02-2025 00:00,UPI,96,96,Vihaan Sarraf extracted from Narration | POL151093 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9164,44,303,55,POL151692,POL151692,POL151692,Ishita Dhar,CUST79355,Ishita Dhar,Ishita Dhar,12282.45,INUTR98493045 POL151692 Ishita Dhar,Term Plan,Online,Katihar,CUST79355,11958.72,Term Plan,Online,Katihar,23-02-2025 00:00,Direct Debit,95.57,95.57,Ishita Dhar extracted from Narration | POL151692 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.026357119,1,1
9165,44,303,56,POL151692,POL151692,POL151692,Ishita Dhar,CUST79355,Ishita Dhar,Ishita Dhar,11958.72,INUTR83715972 POL151692 Ishita Dhar,Term Plan,Online,Katihar,CUST79355,11958.72,Term Plan,Online,Katihar,23-02-2025 00:00,Direct Debit,96,96,Ishita Dhar extracted from Narration | POL151692 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0,1,1
9166,44,303,57,POL151692,POL151692,POL151692,Ishita Dhar,CUST79355,Ishita Dhar,Ishita Dhar,11958.72,INUTR83715972 POL151692 Ishita Dhar,Term Plan,Online,Katihar,CUST79355,12282.45,Term Plan,Online,Katihar,05-08-2024 00:00,Direct Debit,95.58,95.58,Ishita Dhar extracted from Narration | POL151692 extracted from Narration | Customer Names Matched | Amount Mismatched ,FALSE,57:50.7,1,1,1,1,0.026357119,1,1
