id,recon_id,policy_no,customer_id,source,destination,comment,narration_bs,amount_bs,amount_pr,extracted_policy_number,extracted_name_narration_bs,customer_name_bs,customer_name_pr,record_data,match_pct,created_at,archived_at,is_learned,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary
13,44,POL108422,CUST35955,scored,disapproved,Disapproved by Maker,INUTR94328037 POL108422 Oorja Dave,8312.75,8636.88,POL108422,Oorja Dave,Oorja Dave,Oorja Dave,"{""id"": 5, ""Remarks"": ""Compared Policy Number, Customer Name and Amount between Bank Statement and Premium Received| Oorja Dave extracted from Narration | POL108422 extracted from Narration | Customer Names Matched| Amount Mismatched0 records marked as Matched in past used for learning"", ""recon_id"": 44, ""Amount_BS"": ""8312.75"", ""Amount_PR"": ""8636.88"", ""Match %age"": ""95.40"", ""Product_BS"": ""Endowment"", ""Product_PR"": ""Endowment"", ""channel_BS"": ""Agent"", ""channel_PR"": ""Agent"", ""match_date"": ""2025-06-06 09:57:08.845799"", ""location_BS"": ""Nadiad"", ""location_PR"": ""Nadiad"", ""Narration_BS"": ""INUTR94328037 POL108422 Oorja Dave"", ""Policy No_BS"": ""POL108422"", ""Policy No_PR"": ""POL108422"", ""recon_run_id"": 178, ""Record Number"": 4, ""Customer ID_BS"": ""CUST35955"", ""Customer ID_PR"": ""CUST35955"", ""is_disapproved"": true, ""Payment Date_PR"": ""2025-03-29 00:00:00"", ""Customer Name_BS"": ""Oorja Dave"", ""Customer Name_PR"": ""ABCD"", ""Mode of Payment_PR"": ""Direct Debit"", ""Adjusted Match %age"": ""95.40"", ""extracted_policy_number"": ""POL108422"", ""extracted_name_narration_bs"": ""Oorja Dave""}",95.4,56:50.9,2025-06-19 16:45:08.796 +0530,FALSE,1,1,1,1,0.037528598,1,1
11,44,POL105411,CUST82106,scored,disapproved,Disapproved by Maker,INUTR77757558 POL105411 Hunar Rama,13737.66,14127.33,POL105411,Hunar Rama,Hunar Rama,Hunar Rama,"{""id"": 1, ""Remarks"": ""Compared Policy Number, Customer Name and Amount between Bank Statement and Premium Received, Extracted cust name: Hunar Rama from Narration Bank Statement, Extracted policy no: POL105411 from Narration Bank Statement, Policy Number matched, Customer Name matched, "", ""recon_id"": 44, ""Amount_BS"": ""13737.66"", ""Amount_PR"": ""14127.33"", ""Match %age"": ""95.56"", ""Product_BS"": ""Whole Life"", ""Product_PR"": ""Whole Life"", ""channel_BS"": ""Direct"", ""channel_PR"": ""Direct"", ""match_date"": ""2025-06-06 08:38:59.452277"", ""location_BS"": ""Parbhani"", ""location_PR"": ""Parbhani"", ""Narration_BS"": ""INUTR77757558 POL105411 Hunar Rama"", ""Policy No_BS"": ""POL105411"", ""Policy No_PR"": ""POL105411"", ""recon_run_id"": 178, ""Record Number"": 0, ""Customer ID_BS"": ""CUST82106"", ""Customer ID_PR"": ""CUST82106"", ""is_disapproved"": true, ""Customer Name_BS"": ""Hunar Rama"", ""Customer Name_PR"": ""Hunar Rama"", ""Adjusted Match %age"": ""95.56"", ""extracted_policy_number"": ""POL105411"", ""extracted_name_narration_bs"": ""Hunar Rama""}",95.56,39:08.3,2025-06-19 16:45:08.796 +0530,FALSE,1,1,1,1,0.027582707,1,1
12,44,POL107257,CUST20494,scored,disapproved,Disapproved by Maker,INUTR10519081 POL107257 Zain Jhaveri,7529.79,15059.58,POL107257,Zain Jhaveri,Zain Jhaveri,Zain Jhaveri,"{""id"": 2, ""Remarks"": ""Compared Policy Number, Customer Name and Amount between Bank Statement and Premium Received, Extracted cust name: Zain Jhaveri from Narration Bank Statement, Extracted policy no: POL107257 from Narration Bank Statement, Policy Number matched, Customer Name matched, "", ""recon_id"": 44, ""Amount_BS"": ""7529.79"", ""Amount_PR"": ""15059.58"", ""Match %age"": ""88.00"", ""Product_BS"": ""Money Back"", ""Product_PR"": ""Money Back"", ""channel_BS"": ""Direct"", ""channel_PR"": ""Direct"", ""match_date"": ""2025-06-06 08:38:59.452277"", ""location_BS"": ""Junagadh"", ""location_PR"": ""Junagadh"", ""Narration_BS"": ""INUTR10519081 POL107257 Zain Jhaveri"", ""Policy No_BS"": ""POL107257"", ""Policy No_PR"": ""POL107257"", ""recon_run_id"": 178, ""Record Number"": 1, ""Customer ID_BS"": ""CUST20494"", ""Customer ID_PR"": ""CUST20494"", ""is_disapproved"": true, ""Customer Name_BS"": ""Zain Jhaveri"", ""Customer Name_PR"": ""Zain Jhaveri"", ""Adjusted Match %age"": ""88.00"", ""extracted_policy_number"": ""POL107257"", ""extracted_name_narration_bs"": ""Zain Jhaveri""}",88,40:33.7,2025-06-19 16:45:08.796 +0530,FALSE,1,1,1,1,0.5,1,1
14,44,POL144331,CUST23866,scored,checker,scored to checker queue test 12,INUTR70534512 POL144331 Charvi Tella,8174.87,8400.22,POL144331,Charvi Tella,Charvi Tella,Charvi Tella,"{""id"": 3077, ""Remarks"": ""Charvi Tella extracted from Narration | POL144331 extracted from Narration | Customer Names Matched | Amount Mismatched "", ""recon_id"": 44, ""Amount_BS"": ""8174.87"", ""Amount_PR"": ""8400.22"", ""Match %age"": ""95.57"", ""Product_BS"": ""Endowment"", ""Product_PR"": ""Endowment"", ""channel_BS"": ""Direct"", ""channel_PR"": ""Direct"", ""match_date"": ""2025-06-24 08:34:33.554942"", ""location_BS"": ""Hazaribagh"", ""location_PR"": ""Hazaribagh"", ""Narration_BS"": ""INUTR70534512 POL144331 Charvi Tella"", ""Policy No_BS"": ""POL144331"", ""Policy No_PR"": ""POL144331"", ""recon_run_id"": 297, ""Record Number"": 40, ""Customer ID_BS"": ""CUST23866"", ""Customer ID_PR"": ""CUST23866"", ""is_disapproved"": false, ""Payment Date_PR"": ""2024-11-19 00:00:00"", ""Customer Name_BS"": ""Charvi Tella"", ""Customer Name_PR"": ""Charvi Tella"", ""Mode of Payment_PR"": ""Direct Debit"", ""Adjusted Match %age"": ""95.57"", ""extracted_policy_number"": ""POL144331"", ""extracted_name_narration_bs"": ""Charvi Tella""}",95.57,42:40.5,2025-06-24 14:13:11.163 +0530,FALSE,1,1,1,1,0.026826678,1,1
15,44,POL144331,CUST23866,scored,checker,scored to checker queue test 12,INUTR70534512 POL144331 Charvi Tella,8174.87,8400.22,POL144331,Charvi Tella,Charvi Tella,Charvi Tella,"{""id"": 4089, ""Remarks"": ""Charvi Tella extracted from Narration | POL144331 extracted from Narration | Customer Names Matched | Amount Mismatched "", ""recon_id"": 44, ""Amount_BS"": ""8174.87"", ""Amount_PR"": ""8400.22"", ""Match %age"": ""95.57"", ""Product_BS"": ""Endowment"", ""Product_PR"": ""Endowment"", ""channel_BS"": ""Direct"", ""channel_PR"": ""Direct"", ""match_date"": ""2025-06-24 08:46:03.732903"", ""location_BS"": ""Hazaribagh"", ""location_PR"": ""Hazaribagh"", ""Narration_BS"": ""INUTR70534512 POL144331 Charvi Tella"", ""Policy No_BS"": ""POL144331"", ""Policy No_PR"": ""POL144331"", ""recon_run_id"": 298, ""Record Number"": 40, ""Customer ID_BS"": ""CUST23866"", ""Customer ID_PR"": ""CUST23866"", ""is_disapproved"": false, ""Payment Date_PR"": ""2024-11-19 00:00:00"", ""Customer Name_BS"": ""Charvi Tella"", ""Customer Name_PR"": ""Charvi Tella"", ""Mode of Payment_PR"": ""Direct Debit"", ""Adjusted Match %age"": ""95.57"", ""extracted_policy_number"": ""POL144331"", ""extracted_name_narration_bs"": ""Charvi Tella""}",95.57,46:38.8,2025-06-24 14:29:34.343 +0530,FALSE,1,1,1,1,0.026826678,1,1
16,44,POL210354,CUST70023,scored,checker,scored to checker queue test 14,INUTR53704008 POL210354 Rhea Walla,3068.79,3314.11,POL210354,Rhea Walla,Rhea Walla,Rhea Walla,"{""id"": 5195, ""Remarks"": ""Rhea Walla extracted from Narration | POL210354 extracted from Narration | Customer Names Matched | Amount Mismatched "", ""recon_id"": 44, ""Amount_BS"": ""3068.79"", ""Amount_PR"": ""3314.11"", ""Match %age"": ""94.82"", ""Product_BS"": ""ULIP"", ""Product_PR"": ""ULIP"", ""channel_BS"": ""Bancassurance"", ""channel_PR"": ""Bancassurance"", ""match_date"": ""2025-06-24 09:00:43.864145"", ""location_BS"": ""Chennai"", ""location_PR"": ""Chennai"", ""Narration_BS"": ""INUTR53704008 POL210354 Rhea Walla"", ""Policy No_BS"": ""POL210354"", ""Policy No_PR"": ""POL210354"", ""recon_run_id"": 299, ""Record Number"": 134, ""Customer ID_BS"": ""CUST70023"", ""Customer ID_PR"": ""CUST70023"", ""is_disapproved"": false, ""Payment Date_PR"": ""2025-03-15 00:00:00"", ""Customer Name_BS"": ""Rhea Walla"", ""Customer Name_PR"": ""Rhea Walla"", ""Mode of Payment_PR"": ""Direct Debit"", ""Adjusted Match %age"": ""94.82"", ""extracted_policy_number"": ""POL210354"", ""extracted_name_narration_bs"": ""Rhea Walla""}",94.82,02:16.6,2025-06-24 14:35:57.606 +0530,FALSE,1,1,1,1,0.07402289,1,1
17,44,POL217140,CUST44666,scored,checker,scored to checker queue test 15,INUTR20744270 POL217140 Nakul Chahal,8865.96,9023.22,POL217140,Nakul Chahal,Nakul Chahal,Nakul Chahal,"{""id"": 5208, ""Remarks"": ""Nakul Chahal extracted from Narration | POL217140 extracted from Narration | Customer Names Matched | Amount Mismatched "", ""recon_id"": 44, ""Amount_BS"": ""8865.96"", ""Amount_PR"": ""9023.22"", ""Match %age"": ""95.72"", ""Product_BS"": ""Endowment"", ""Product_PR"": ""Endowment"", ""channel_BS"": ""Agent"", ""channel_PR"": ""Agent"", ""match_date"": ""2025-06-24 09:00:43.864145"", ""location_BS"": ""Patna"", ""location_PR"": ""Patna"", ""Narration_BS"": ""INUTR20744270 POL217140 Nakul Chahal"", ""Policy No_BS"": ""POL217140"", ""Policy No_PR"": ""POL217140"", ""recon_run_id"": 299, ""Record Number"": 147, ""Customer ID_BS"": ""CUST44666"", ""Customer ID_PR"": ""CUST44666"", ""is_disapproved"": false, ""Payment Date_PR"": ""2024-05-06 00:00:00"", ""Customer Name_BS"": ""Nakul Chahal"", ""Customer Name_PR"": ""Nakul Chahal"", ""Mode of Payment_PR"": ""NEFT"", ""Adjusted Match %age"": ""95.72"", ""extracted_policy_number"": ""POL217140"", ""extracted_name_narration_bs"": ""Nakul Chahal""}",95.72,02:53.6,2025-06-24 14:35:57.606 +0530,FALSE,1,1,1,1,0.017428368,1,1
18,44,POL217140,CUST44666,scored,checker,scored to checker queue test 00,INUTR20744270 POL217140 Nakul Chahal,8865.96,9023.22,POL217140,Nakul Chahal,Nakul Chahal,Nakul Chahal,"{""id"": 6220, ""Remarks"": ""Nakul Chahal extracted from Narration | POL217140 extracted from Narration | Customer Names Matched | Amount Mismatched "", ""recon_id"": 44, ""Amount_BS"": ""8865.96"", ""Amount_PR"": ""9023.22"", ""Match %age"": ""95.72"", ""Product_BS"": ""Endowment"", ""Product_PR"": ""Endowment"", ""channel_BS"": ""Agent"", ""channel_PR"": ""Agent"", ""match_date"": ""2025-06-24 09:06:31.989549"", ""location_BS"": ""Patna"", ""location_PR"": ""Patna"", ""Narration_BS"": ""INUTR20744270 POL217140 Nakul Chahal"", ""Policy No_BS"": ""POL217140"", ""Policy No_PR"": ""POL217140"", ""recon_run_id"": 300, ""Record Number"": 147, ""Customer ID_BS"": ""CUST44666"", ""Customer ID_PR"": ""CUST44666"", ""is_disapproved"": false, ""Payment Date_PR"": ""2024-05-06 00:00:00"", ""Customer Name_BS"": ""Nakul Chahal"", ""Customer Name_PR"": ""Nakul Chahal"", ""Mode of Payment_PR"": ""NEFT"", ""Adjusted Match %age"": ""95.72"", ""extracted_policy_number"": ""POL217140"", ""extracted_name_narration_bs"": ""Nakul Chahal""}",95.72,06:57.1,2025-06-24 14:50:50.099 +0530,FALSE,1,1,1,1,0.017428368,1,1
19,44,POL127825,CUST48638,scored,checker,scored to checker queue test 01,INUTR56678284 POL127825 Shray Rana,16007.79,16384.96,POL127825,Shray Rana,Shray Rana,Shray Rana,"{""id"": 6091, ""Remarks"": ""Shray Rana extracted from Narration | POL127825 extracted from Narration | Customer Names Matched | Amount Mismatched "", ""recon_id"": 44, ""Amount_BS"": ""16007.79"", ""Amount_PR"": ""16384.96"", ""Match %age"": ""95.63"", ""Product_BS"": ""Money Back"", ""Product_PR"": ""Money Back"", ""channel_BS"": ""Agent"", ""channel_PR"": ""Agent"", ""match_date"": ""2025-06-24 09:06:31.989549"", ""location_BS"": ""Hazaribagh"", ""location_PR"": ""Hazaribagh"", ""Narration_BS"": ""INUTR56678284 POL127825 Shray Rana"", ""Policy No_BS"": ""POL127825"", ""Policy No_PR"": ""POL127825"", ""recon_run_id"": 300, ""Record Number"": 18, ""Customer ID_BS"": ""CUST48638"", ""Customer ID_PR"": ""CUST48638"", ""is_disapproved"": false, ""Payment Date_PR"": ""2024-10-18 00:00:00"", ""Customer Name_BS"": ""Shray Rana"", ""Customer Name_PR"": ""Shray Rana"", ""Mode of Payment_PR"": ""Direct Debit"", ""Adjusted Match %age"": ""95.63"", ""extracted_policy_number"": ""POL127825"", ""extracted_name_narration_bs"": ""Shray Rana""}",95.63,07:31.1,2025-06-24 14:50:50.099 +0530,FALSE,1,1,1,1,0.023019281,1,1
20,44,POL127825,CUST48638,unmatched,matched,  unmatched to matched  override via chceker test 001,INUTR56678284 POL127825 Shray Rana,16007.79,16384.96,POL127825,Shray Rana,Shray Rana,Shray Rana,"{""UTR_BS"": ""INUTR56678284"", ""rule_id"": 19, ""recon_id"": 44, ""Amount_BS"": ""16007.79"", ""Amount_PR"": ""16384.96"", ""Channel_BS"": ""Agent"", ""Channel_PR"": ""Agent"", ""Product_BS"": ""Money Back"", ""Product_PR"": ""Money Back"", ""Location_BS"": ""Hazaribagh"", ""Location_PR"": ""Hazaribagh"", ""Narration_BS"": ""INUTR56678284 POL127825 Shray Rana"", ""recon_run_id"": 300, ""Customer ID_BS"": ""CUST48638"", ""Customer ID_PR"": ""CUST48638"", ""Payment Date_PR"": ""2024-10-18 00:00:00"", ""Customer Name_BS"": ""Shray Rana"", ""Customer Name_PR"": ""Shray Rana"", ""Policy Number_BS"": ""POL127825"", ""Policy Number_PR"": ""POL127825"", ""Mode of Payment_PR"": ""Direct Debit""}",95.63,08:39.4,2025-06-24 14:50:50.099 +0530,FALSE,1,1,1,1,0.023019281,1,1
21,44,POL170308,CUST52091,scored,checker,scored to checker queue test kk,INUTR37368085 POL170308 Raghav Char,12952.97,13084.75,POL170308,Raghav Char,Raghav Char,Raghav Char,"{""id"": 7174, ""Remarks"": ""Raghav Char extracted from Narration | POL170308 extracted from Narration | Customer Names Matched | Amount Mismatched "", ""recon_id"": 44, ""Amount_BS"": ""12952.97"", ""Amount_PR"": ""13084.75"", ""Match %age"": ""95.84"", ""Product_BS"": ""Term Plan"", ""Product_PR"": ""Term Plan"", ""channel_BS"": ""Bancassurance"", ""channel_PR"": ""Bancassurance"", ""match_date"": ""2025-06-24 09:21:26.963492"", ""location_BS"": ""Shimla"", ""location_PR"": ""Shimla"", ""Narration_BS"": ""INUTR37368085 POL170308 Raghav Char"", ""Policy No_BS"": ""POL170308"", ""Policy No_PR"": ""POL170308"", ""recon_run_id"": 301, ""Record Number"": 89, ""Customer ID_BS"": ""CUST52091"", ""Customer ID_PR"": ""CUST52091"", ""is_disapproved"": false, ""Payment Date_PR"": ""2025-01-09 00:00:00"", ""Customer Name_BS"": ""Raghav Char"", ""Customer Name_PR"": ""Raghav Char"", ""Mode of Payment_PR"": ""UPI"", ""Adjusted Match %age"": ""95.84"", ""extracted_policy_number"": ""POL170308"", ""extracted_name_narration_bs"": ""Raghav Char""}",95.84,22:30.7,2025-06-24 14:58:28.430 +0530,FALSE,1,1,1,1,0.010071266,1,1
22,44,POL192051,CUST71045,scored,checker,scored to checker queue test mm,INUTR40616324 POL192051 Mahika Contractor,3964.18,4106.6,POL192051,Mahika Contractor,Mahika Contractor,Mahika Contractor,"{""id"": 7194, ""Remarks"": ""Mahika Contractor extracted from Narration | POL192051 extracted from Narration | Customer Names Matched | Amount Mismatched "", ""recon_id"": 44, ""Amount_BS"": ""3964.18"", ""Amount_PR"": ""4106.60"", ""Match %age"": ""95.45"", ""Product_BS"": ""Endowment"", ""Product_PR"": ""Endowment"", ""channel_BS"": ""Online"", ""channel_PR"": ""Online"", ""match_date"": ""2025-06-24 09:21:26.963492"", ""location_BS"": ""Kharagpur"", ""location_PR"": ""Kharagpur"", ""Narration_BS"": ""INUTR40616324 POL192051 Mahika Contractor"", ""Policy No_BS"": ""POL192051"", ""Policy No_PR"": ""POL192051"", ""recon_run_id"": 301, ""Record Number"": 109, ""Customer ID_BS"": ""CUST71045"", ""Customer ID_PR"": ""CUST71045"", ""is_disapproved"": false, ""Payment Date_PR"": ""2025-04-10 00:00:00"", ""Customer Name_BS"": ""Mahika Contractor"", ""Customer Name_PR"": ""Mahika Contractor"", ""Mode of Payment_PR"": ""RTGS"", ""Adjusted Match %age"": ""95.45"", ""extracted_policy_number"": ""POL192051"", ""extracted_name_narration_bs"": ""Mahika Contractor""}",95.45,23:01.3,2025-06-24 14:58:28.430 +0530,FALSE,1,1,1,1,0.034680758,1,1
23,44,POL170308,CUST52091,unmatched,matched,  unmatched to matched  override via chceker test mm0,INUTR37368085 POL170308 Raghav Char,12952.97,13084.75,POL170308,Raghav Char,Raghav Char,Raghav Char,"{""UTR_BS"": ""INUTR37368085"", ""rule_id"": 19, ""recon_id"": 44, ""Amount_BS"": ""12952.97"", ""Amount_PR"": ""13084.75"", ""Channel_BS"": ""Bancassurance"", ""Channel_PR"": ""Bancassurance"", ""Product_BS"": ""Term Plan"", ""Product_PR"": ""Term Plan"", ""Location_BS"": ""Shimla"", ""Location_PR"": ""Shimla"", ""Narration_BS"": ""INUTR37368085 POL170308 Raghav Char"", ""recon_run_id"": 301, ""Customer ID_BS"": ""CUST52091"", ""Customer ID_PR"": ""CUST52091"", ""Payment Date_PR"": ""2025-01-09 00:00:00"", ""Customer Name_BS"": ""Raghav Char"", ""Customer Name_PR"": ""Raghav Char"", ""Policy Number_BS"": ""POL170308"", ""Policy Number_PR"": ""POL170308"", ""Mode of Payment_PR"": ""UPI""}",95.84,23:47.4,2025-06-24 14:58:28.430 +0530,FALSE,1,1,1,1,0.010071266,1,1
24,44,POL158709,CUST59354,scored,checker,scored to checker queue test 1000,INUTR59193482 POL158709 Nirvaan Rama,15726.46,16201.88,POL158709,Nirvaan Rama,Nirvaan Rama,Nirvaan Rama,"{""id"": 8168, ""Remarks"": ""Nirvaan Rama extracted from Narration | POL158709 extracted from Narration | Customer Names Matched | Amount Mismatched "", ""recon_id"": 44, ""Amount_BS"": ""15726.46"", ""Amount_PR"": ""16201.88"", ""Match %age"": ""95.53"", ""Product_BS"": ""Money Back"", ""Product_PR"": ""Money Back"", ""channel_BS"": ""Online"", ""channel_PR"": ""Online"", ""match_date"": ""2025-06-24 09:29:11.231833"", ""location_BS"": ""Chennai"", ""location_PR"": ""Chennai"", ""Narration_BS"": ""INUTR59193482 POL158709 Nirvaan Rama"", ""Policy No_BS"": ""POL158709"", ""Policy No_PR"": ""POL158709"", ""recon_run_id"": 302, ""Record Number"": 71, ""Customer ID_BS"": ""CUST59354"", ""Customer ID_PR"": ""CUST59354"", ""is_disapproved"": false, ""Payment Date_PR"": ""2024-07-03 00:00:00"", ""Customer Name_BS"": ""Nirvaan Rama"", ""Customer Name_PR"": ""Nirvaan Rama"", ""Mode of Payment_PR"": ""Direct Debit"", ""Adjusted Match %age"": ""95.53"", ""extracted_policy_number"": ""POL158709"", ""extracted_name_narration_bs"": ""Nirvaan Rama""}",95.53,29:49.8,2025-06-24 15:26:56.668 +0530,FALSE,1,1,1,1,0.029343508,1,1
25,44,POL159168,CUST66644,scored,checker,scored to checker queue test 1001,INUTR89713606 POL159168 Ishita Choudhry,3887.28,4075.51,POL159168,Ishita Choudhry,Ishita Choudhry,Ishita Choudhry,"{""id"": 8173, ""Remarks"": ""Ishita Choudhry extracted from Narration | POL159168 extracted from Narration | Customer Names Matched | Amount Mismatched "", ""recon_id"": 44, ""Amount_BS"": ""3887.28"", ""Amount_PR"": ""4075.51"", ""Match %age"": ""95.26"", ""Product_BS"": ""Endowment"", ""Product_PR"": ""Endowment"", ""channel_BS"": ""Online"", ""channel_PR"": ""Online"", ""match_date"": ""2025-06-24 09:29:11.231833"", ""location_BS"": ""Thrissur"", ""location_PR"": ""Thrissur"", ""Narration_BS"": ""INUTR89713606 POL159168 Ishita Choudhry"", ""Policy No_BS"": ""POL159168"", ""Policy No_PR"": ""POL159168"", ""recon_run_id"": 302, ""Record Number"": 76, ""Customer ID_BS"": ""CUST66644"", ""Customer ID_PR"": ""CUST66644"", ""is_disapproved"": false, ""Payment Date_PR"": ""2024-11-16 00:00:00"", ""Customer Name_BS"": ""Ishita Choudhry"", ""Customer Name_PR"": ""Ishita Choudhry"", ""Mode of Payment_PR"": ""Direct Debit"", ""Adjusted Match %age"": ""95.26"", ""extracted_policy_number"": ""POL159168"", ""extracted_name_narration_bs"": ""Ishita Choudhry""}",95.26,30:16.1,2025-06-24 15:26:56.668 +0530,FALSE,1,1,1,1,0.046185631,1,1
26,44,POL159168,CUST66644,unmatched,matched,  unmatched to matched  override via chceker test approved 1001,INUTR89713606 POL159168 Ishita Choudhry,3887.28,4075.51,POL159168,Ishita Choudhry,Ishita Choudhry,Ishita Choudhry,"{""UTR_BS"": ""INUTR89713606"", ""rule_id"": 19, ""recon_id"": 44, ""Amount_BS"": ""3887.28"", ""Amount_PR"": ""4075.51"", ""Channel_BS"": ""Online"", ""Channel_PR"": ""Online"", ""Product_BS"": ""Endowment"", ""Product_PR"": ""Endowment"", ""Location_BS"": ""Thrissur"", ""Location_PR"": ""Thrissur"", ""Narration_BS"": ""INUTR89713606 POL159168 Ishita Choudhry"", ""recon_run_id"": 302, ""Customer ID_BS"": ""CUST66644"", ""Customer ID_PR"": ""CUST66644"", ""Payment Date_PR"": ""2024-11-16 00:00:00"", ""Customer Name_BS"": ""Ishita Choudhry"", ""Customer Name_PR"": ""Ishita Choudhry"", ""Policy Number_BS"": ""POL159168"", ""Policy Number_PR"": ""POL159168"", ""Mode of Payment_PR"": ""Direct Debit""}",95.26,30:51.5,2025-06-24 15:26:56.668 +0530,FALSE,1,1,1,1,0.046185631,1,1
