customer_binary,Policy_binary,name_binary,location_binary,product_binary,channel_binary,amount_diff,percentage,label
-1,0,0,0,0,0,0.053,0,unmatched
0,0,1,-1,0,1,0.121,3.8,unmatched
0,1,1,1,1,0,0.702,47,unmatched
-1,-1,1,1,0,0,0.604,82,checker
1,0,1,1,0,-1,0.383,48.2,unmatched
0,1,1,1,0,0,0.539,46.6,unmatched
1,-1,0,-1,0,0,0.703,81.5,checker
1,0,0,1,1,1,0.504,46,unmatched
1,1,0,-1,0,1,0.14,90.3,checker
0,0,-1,0,0,0,0.089,0,unmatched
0,0,1,1,0,-1,0.439,2.6,unmatched
0,-1,0,1,0,0,0.923,0,unmatched
0,0,0,1,0,1,0.558,0,unmatched
0,0,1,1,0,1,0.358,4.4,unmatched
0,0,0,0,1,1,0.909,0,unmatched
1,1,1,0,0,0,0.389,91.1,checker
1,1,0,0,0,0,0.509,87.5,checker
0,0,0,0,0,0,0.116,0,unmatched
0,1,0,1,1,0,0.737,42.6,unmatched
0,0,1,1,0,0,0.7,0,unmatched
0,1,0,1,0,1,0.794,41.1,unmatched
0,-1,1,1,0,0,0.325,3.8,unmatched
0,0,0,0,1,0,0.436,0,unmatched
0,0,1,1,1,1,0.168,8.3,unmatched
-1,0,0,1,-1,0,0.965,0,unmatched
1,1,0,1,1,1,0.086,93.6,checker
-1,0,1,1,0,1,0.649,1.5,unmatched
1,0,1,0,-1,0,0.705,42,unmatched
-1,-1,0,1,0,0,0.158,44.2,unmatched
0,1,1,1,1,1,0.365,51.4,unmatched
1,0,1,1,-1,0,0.043,51.6,unmatched
1,-1,1,0,0,1,0.557,86.2,checker
1,0,1,-1,0,0,0.995,39,unmatched
1,0,0,0,1,0,0.43,42.7,unmatched
0,1,0,1,1,1,0.99,41.1,unmatched
0,-1,1,1,0,0,0.126,5.7,unmatched
0,1,1,0,0,0,0.392,45.1,unmatched
0,-1,1,1,1,0,0.902,0,unmatched
-1,1,1,1,0,1,0.877,86.6,checker
0,0,0,0,1,1,0.324,0,unmatched
1,1,1,1,0,0,0.679,91.6,checker
1,0,-1,1,1,0,0.886,41.1,unmatched
1,1,0,0,0,0,0.767,86.2,checker
0,-1,-1,1,0,0,0.628,0,unmatched
0,-1,0,1,1,0,0.153,3.5,unmatched
1,0,1,1,0,1,0.073,52.3,unmatched
0,0,1,0,1,0,0.615,0,unmatched
1,-1,1,1,1,0,0.5,88.5,checker
0,0,0,1,1,1,0.238,3.6,unmatched
-1,0,0,0,1,1,0.293,0.1,unmatched
-1,1,1,0,0,0,0.392,86,checker
-1,0,1,0,1,0,0.496,1,unmatched
0,-1,1,1,0,0,0.39,3.1,unmatched
-1,1,0,1,1,1,0.387,87.1,checker
1,0,0,-1,0,0,0.116,43.8,unmatched
1,1,0,0,0,1,0.866,86.7,checker
0,1,0,1,0,1,0.609,42.9,unmatched
0,0,1,0,1,0,0.146,4.5,unmatched
0,1,0,1,1,0,0.424,45.8,unmatched
1,0,0,0,0,0,0.417,40.8,unmatched
0,0,1,0,0,0,0.601,0,unmatched
0,0,0,1,0,0,0.609,0,unmatched
0,0,1,0,1,1,0.645,0.5,unmatched
-1,0,0,0,1,1,0.698,0,unmatched
1,0,0,1,0,0,0.103,47,unmatched
1,-1,0,1,0,0,0.305,85.5,checker
0,1,-1,0,0,1,0.017,45.8,unmatched
0,0,1,1,1,1,0.455,5.4,unmatched
1,0,0,1,1,1,0.429,46.7,unmatched
-1,1,0,1,0,1,0.734,84.3,checker
0,0,-1,0,0,0,0.167,0,unmatched
1,1,0,1,1,1,0.631,90.8,checker
0,0,1,0,0,-1,0.307,0.9,unmatched
0,1,0,1,0,0,0.382,44.2,unmatched
0,1,0,1,1,0,0.719,42.8,unmatched
-1,1,1,0,1,0,0.072,88.6,checker
0,1,1,1,0,1,0.343,49.6,unmatched
0,1,0,1,1,1,0.391,47.1,unmatched
0,1,0,1,0,1,0.716,41.8,unmatched
1,1,0,0,0,1,0.199,90,checker
-1,1,1,1,1,1,0.947,87.3,checker
1,-1,0,1,0,1,0.998,83,checker
0,-1,1,1,1,1,0.819,1.8,unmatched
-1,-1,-1,1,-1,1,0.3,48.5,unmatched
1,-1,1,1,0,0,0.664,86.7,checker
1,1,0,-1,0,1,0.083,90.6,checker
0,1,0,1,-1,1,0.871,40.3,unmatched
1,1,0,1,0,0,0.516,89.4,checker
0,0,0,0,0,1,0.176,0,unmatched
0,0,1,0,0,0,0.327,0.7,unmatched
-1,0,-1,1,0,0,0.801,0,unmatched
0,0,-1,1,1,0,0.87,0,unmatched
1,0,1,1,-1,1,0.52,47.8,unmatched
0,-1,-1,0,0,0,0.48,0,unmatched
0,0,0,1,1,0,0.751,0,unmatched
0,0,0,1,0,1,0.826,0,unmatched
1,0,0,1,1,1,0.765,43.4,unmatched
0,0,1,1,1,1,0.384,6.2,unmatched
0,-1,-1,1,1,0,0.642,0,unmatched
0,0,1,1,1,1,0.857,1.4,unmatched
0,0,1,0,1,1,0.152,5.5,unmatched
0,-1,1,0,0,0,0.388,0.1,unmatched
1,0,1,0,0,0,0.057,48.4,unmatched
-1,1,1,0,1,1,0.409,88,checker
0,0,0,1,1,1,0.772,0,unmatched
-1,0,1,0,0,-1,0.197,2,unmatched
1,1,1,0,1,0,0.542,91.3,checker
0,0,1,0,0,0,0.037,3.6,unmatched
0,1,-1,0,0,0,0.898,36,unmatched
1,0,1,1,0,1,0.82,44.8,unmatched
0,0,1,1,0,1,0.524,2.8,unmatched
1,0,0,1,0,1,0.706,41.9,unmatched
0,0,1,1,0,1,0.104,7,unmatched
1,1,0,1,0,0,0.845,87.8,checker
0,1,1,1,1,0,0.715,46.8,unmatched
0,-1,1,1,1,1,0.12,8.8,unmatched
0,1,1,0,1,0,0.981,41.2,unmatched
1,-1,-1,0,1,1,0.023,86.9,checker
0,1,1,0,0,0,0.629,42.7,unmatched
1,-1,0,1,1,1,0.172,88.1,checker
1,-1,1,0,1,0,0.719,85.4,checker
0,0,0,0,1,1,0.07,2.3,unmatched
-1,1,1,0,0,0,0.081,87.6,checker
0,0,1,0,0,0,0.466,0,unmatched
0,-1,1,1,0,0,0.994,0,unmatched
-1,-1,-1,1,1,0,0.277,48.6,unmatched
0,0,1,0,1,1,0.613,0.9,unmatched
1,-1,0,0,0,0,0.519,82.4,checker
0,1,0,1,0,1,0.842,40.6,unmatched
1,0,0,1,0,0,0.289,45.1,unmatched
0,1,1,1,0,1,0.555,47.4,unmatched
1,-1,0,1,1,1,0.951,84.2,checker
1,0,0,0,0,0,0.333,41.7,unmatched
-1,-1,0,0,0,1,0.439,28,unmatched
0,0,0,1,0,0,0.889,0,unmatched
0,1,0,1,0,1,0.332,45.7,unmatched
0,0,0,1,1,0,0.381,1.2,unmatched
0,0,0,1,1,0,0.304,2,unmatched
0,0,1,-1,0,0,0.81,0,unmatched
0,0,0,0,0,1,0.93,0,unmatched
-1,1,1,0,1,1,0.631,86.8,checker
0,0,0,1,1,1,0.624,0,unmatched
0,1,0,0,0,1,0.39,42.1,unmatched
-1,0,1,0,1,0,0.012,5.9,unmatched
1,0,1,1,-1,1,0.174,51.3,unmatched
0,1,1,0,0,1,0.147,48.5,unmatched
1,0,1,0,0,1,0.116,48.8,unmatched
0,1,1,0,0,0,0.654,42.5,unmatched
1,0,0,1,0,1,0.136,47.6,unmatched
1,0,0,1,1,1,0.086,50.1,unmatched
0,1,0,1,0,0,0.383,44.2,unmatched
1,0,1,1,0,1,0.249,50.5,unmatched
1,0,-1,1,0,0,0.146,46.5,unmatched
0,1,1,0,0,1,0.146,48.5,unmatched
0,0,0,1,1,0,0.256,2.4,unmatched
1,1,1,1,-1,0,0.537,92.3,checker
-1,0,1,0,1,0,0.758,0,unmatched
0,1,1,-1,1,0,0.853,42.5,unmatched
0,0,0,1,0,0,0.751,0,unmatched
0,0,1,0,1,-1,0.628,0,unmatched
1,1,0,1,0,0,0.908,87.5,checker
1,-1,0,1,1,0,0.52,85.4,checker
1,0,0,0,1,0,0.633,40.7,unmatched
1,0,1,1,1,0,0.412,49.9,unmatched
0,-1,1,1,1,1,0.327,6.7,unmatched
1,1,1,1,0,1,0.332,94.3,checker
0,1,1,0,0,1,0.148,48.5,unmatched
0,0,0,1,-1,1,0.797,0,unmatched
0,0,1,0,0,-1,0.055,3.4,unmatched
1,0,1,1,0,1,0.675,46.2,unmatched
0,0,1,0,0,0,0.864,0,unmatched
0,0,0,1,1,0,0.497,0,unmatched
0,1,1,1,1,0,0.07,53.3,unmatched
1,1,0,-1,0,0,0.428,87.9,checker
1,0,1,0,0,1,0.343,46.6,unmatched
0,0,0,1,-1,1,0.986,0,unmatched
-1,-1,0,1,0,0,0.691,41.5,unmatched
-1,-1,1,1,1,0,0.721,84.4,checker
0,0,1,1,0,0,0.516,1.8,unmatched
0,-1,1,0,1,0,0.709,0,unmatched
0,1,1,1,0,0,0.723,44.8,unmatched
1,0,1,-1,1,0,0.066,50.3,unmatched
0,1,0,1,1,0,0.223,47.8,unmatched
1,0,0,1,0,0,0.013,47.9,unmatched
0,1,1,1,1,1,0.51,49.9,unmatched
0,1,0,1,0,1,0.876,40.2,unmatched
1,0,1,1,0,1,0.61,46.9,unmatched
1,-1,0,0,1,0,0.5,83.5,checker
-1,0,1,1,1,0,0.926,0,unmatched
0,1,0,0,0,1,0.172,44.3,unmatched
0,0,0,1,0,1,0.075,3.2,unmatched
0,0,1,1,0,0,0.917,0,unmatched
0,0,1,1,1,1,0.903,1,unmatched
0,1,1,1,0,0,0.683,45.2,unmatched
0,-1,0,0,0,1,0.246,0,unmatched
1,-1,-1,0,0,1,0.97,81.2,checker
1,0,0,0,1,-1,0.765,39.4,unmatched
0,1,0,0,1,1,0.674,41.3,unmatched
0,1,0,1,0,1,0.223,46.8,unmatched
1,-1,1,1,0,1,0.513,88.4,checker
0,1,-1,0,1,1,0.823,39.8,unmatched
0,-1,0,1,0,1,0.86,0,unmatched
0,1,1,1,1,0,0.561,48.4,unmatched
0,1,0,0,1,1,0.523,42.8,unmatched
-1,0,1,0,1,1,0.698,0,unmatched
-1,-1,1,0,1,1,0.528,47.4,unmatched
-1,-1,0,1,1,0,0.418,47.9,unmatched
0,0,1,0,1,0,0.085,5.2,unmatched
0,0,1,1,1,0,0.126,7.7,unmatched
0,-1,1,1,0,0,0.76,0,unmatched
1,0,-1,1,0,1,0.025,48.8,unmatched
1,0,0,0,0,0,0.052,44.5,unmatched
0,0,1,0,1,1,0.905,0,unmatched
0,0,1,0,0,0,0.704,0,unmatched
1,0,1,1,1,-1,0.004,54,unmatched
1,1,0,1,0,1,0.312,91.4,checker
0,-1,1,1,0,0,0.763,0,unmatched
1,0,0,0,1,0,0.418,42.8,unmatched
0,0,0,1,1,0,0.469,0.3,unmatched
-1,0,1,1,0,1,0.459,3.4,unmatched
1,1,0,0,0,1,0.202,90,checker
0,0,0,1,0,1,0.721,0,unmatched
1,1,-1,0,0,-1,0.103,89.5,checker
1,0,1,1,0,0,0.507,46.9,unmatched
1,0,0,0,1,1,0.17,46.3,unmatched
1,0,0,1,0,0,0.047,47.5,unmatched
1,0,0,1,1,1,0.143,49.6,unmatched
1,0,0,1,0,0,0.869,39.3,unmatched
1,0,1,1,1,0,0.176,52.2,unmatched
1,0,0,0,0,0,0.278,42.2,unmatched
0,0,0,1,0,1,0.138,2.6,unmatched
0,0,1,1,1,1,0.736,2.6,unmatched
-1,1,1,0,1,1,0.445,87.8,checker
-1,0,1,1,-1,0,0.944,0,unmatched
0,1,0,0,0,0,0.664,38.4,unmatched
0,0,1,0,0,1,0.531,0,unmatched
0,0,0,1,1,0,0.657,0,unmatched
1,-1,1,0,0,0,0.04,87.8,checker
1,1,1,1,0,0,0.951,90.2,checker
1,-1,0,1,1,-1,0.956,83.2,checker
1,0,1,1,0,0,0.276,49.2,unmatched
0,1,0,0,1,1,0.628,41.7,unmatched
-1,1,1,0,1,1,0.202,89,checker
1,0,0,-1,-1,0,0.547,39.5,unmatched
-1,0,1,0,0,0,0.771,0,unmatched
0,1,0,1,1,0,0.94,40.6,unmatched
1,1,0,0,1,1,0.339,90.3,checker
0,0,1,0,0,1,0.694,0,unmatched
1,0,1,0,0,0,0.716,41.8,unmatched
0,0,1,0,0,0,0.221,1.8,unmatched
1,-1,0,0,1,1,0.629,83.9,checker
0,1,0,1,0,1,0.655,42.4,unmatched
0,1,1,0,-1,0,0.764,41.4,unmatched
0,0,1,0,0,0,1,0,unmatched
0,1,0,0,1,-1,0.04,46.6,unmatched
0,1,-1,1,1,0,0.202,48,unmatched
0,0,0,0,1,0,0.145,0.6,unmatched
0,0,1,1,0,1,0.154,6.5,unmatched
1,0,0,1,1,0,0.454,45.5,unmatched
0,0,0,-1,1,0,0.879,0,unmatched
0,0,1,1,0,0,0.449,2.5,unmatched
0,-1,1,0,0,0,0.668,0,unmatched
0,-1,1,1,1,0,0.376,5.2,unmatched
-1,0,0,0,0,0,0.32,0,unmatched
0,-1,1,0,0,1,0.834,0,unmatched
1,0,0,1,1,0,0.656,43.4,unmatched
1,0,0,0,0,1,0.351,42.5,unmatched
0,0,-1,1,0,1,0.914,0,unmatched
-1,1,0,0,1,0,0.499,83.5,checker
1,-1,1,0,1,0,0.188,88.1,checker
-1,1,0,1,1,0,0.483,85.6,checker
-1,-1,1,0,1,0,0.675,46.6,unmatched
-1,1,0,-1,0,0,0.367,83.2,checker
-1,1,0,-1,0,1,0.844,81.8,checker
0,0,0,0,0,0,0.533,0,unmatched
1,0,0,1,1,0,0.468,45.3,unmatched
0,0,1,0,-1,-1,0.859,0,unmatched
0,1,0,1,1,0,0.463,45.4,unmatched
0,1,0,1,0,0,0.414,43.9,unmatched
-1,-1,0,0,1,1,0.104,44.8,unmatched
0,1,1,1,0,0,0.362,48.4,unmatched
0,1,1,0,0,1,0.397,46,unmatched
0,0,0,1,1,1,0.181,4.2,unmatched
0,1,1,0,0,1,0.588,44.1,unmatched
0,1,0,0,0,1,0.144,44.6,unmatched
0,0,0,1,0,1,0.224,1.8,unmatched
1,0,0,1,0,0,0.561,42.4,unmatched
0,0,1,1,1,1,0.269,7.3,unmatched
1,-1,0,0,0,0,0.64,81.8,checker
0,0,1,-1,1,0,0.691,0,unmatched
0,1,1,1,0,1,0.301,50,unmatched
1,-1,0,0,1,1,0.087,86.6,checker
0,0,1,1,0,0,0.489,2.1,unmatched
1,0,1,1,0,0,0.093,51.1,unmatched
0,-1,1,1,1,0,0.515,3.8,unmatched
1,0,-1,1,-1,1,0.726,41.7,unmatched
0,1,0,0,0,0,0.62,38.8,unmatched
1,1,1,0,1,0,0.448,91.8,checker
0,1,1,0,0,0,0.946,39.5,unmatched
0,0,0,0,0,1,0.102,0,unmatched
0,1,1,1,1,0,0.88,45.2,unmatched
0,0,0,1,0,1,0.8,0,unmatched
0,1,0,0,0,0,0.42,40.8,unmatched
0,0,0,0,0,0,0.153,0,unmatched
1,0,0,0,1,0,0.156,45.4,unmatched
0,1,-1,1,1,1,0.922,41.8,unmatched
1,1,0,0,1,0,0.234,89.8,checker
0,1,1,0,0,1,0.874,41.3,unmatched
1,0,1,0,0,0,0.503,44,unmatched
0,1,0,0,0,0,0.462,40.4,unmatched
0,0,1,1,1,0,0.62,2.8,unmatched
0,-1,0,1,0,0,0.215,0.8,unmatched
0,0,0,1,0,0,0.428,0,unmatched
0,0,0,1,0,0,0.938,0,unmatched
0,0,1,0,1,0,0.238,3.6,unmatched
0,0,1,-1,0,0,0.922,0,unmatched
0,1,0,1,1,0,0.994,40.1,unmatched
0,0,1,1,1,0,0.052,8.5,unmatched
1,1,-1,0,0,0,0.531,87.3,checker
1,0,0,-1,0,1,0.172,44.3,unmatched
1,0,0,1,1,0,0.622,43.8,unmatched
0,0,0,0,0,1,0.99,0,unmatched
-1,0,1,1,0,1,0.897,0,unmatched
0,1,1,1,1,0,0.925,44.8,unmatched
0,-1,0,1,0,-1,0.213,0.9,unmatched
-1,-1,1,0,1,0,0.542,47.3,unmatched
0,0,1,0,1,0,0.235,3.6,unmatched
0,0,1,0,-1,1,0.899,0,unmatched
1,-1,1,1,0,1,0.191,90,checker
-1,-1,-1,0,1,1,0.154,42.3,unmatched
-1,1,1,0,-1,1,0.012,88.9,checker
1,-1,0,1,0,0,0.182,86.1,checker
1,1,1,1,0,0,0.19,94,checker
0,0,0,1,0,0,0.077,2.2,unmatched
-1,0,1,0,0,1,0.868,0,unmatched
-1,1,0,1,-1,0,0.78,83.1,checker
0,0,1,1,-1,1,0.254,5.5,unmatched
0,0,-1,0,0,0,0.783,0,unmatched
0,1,1,0,0,0,0.422,44.8,unmatched
0,1,1,0,1,1,0.776,44.2,unmatched
0,1,1,0,1,0,0.323,47.8,unmatched
-1,1,0,1,1,0,0.565,85.2,checker
0,0,0,0,1,1,0.382,0,unmatched
0,0,1,1,0,0,0.188,5.1,unmatched
0,1,1,1,0,0,0.586,46.1,unmatched
1,0,0,0,-1,1,0.751,38.5,unmatched
0,1,0,1,0,1,0.753,41.5,unmatched
0,0,1,1,0,0,0.356,3.4,unmatched
1,0,0,0,-1,0,0.519,39.8,unmatched
0,-1,-1,1,-1,0,0.764,0,unmatched
0,1,0,1,0,0,0.054,47.5,unmatched
1,0,1,0,1,0,0.072,50.3,unmatched
0,0,1,0,0,-1,0.376,0.2,unmatched
0,1,1,0,0,1,0.223,47.8,unmatched
1,1,0,1,0,1,0.375,91.1,checker
0,1,1,0,0,0,0.094,48.1,unmatched
-1,0,0,0,0,0,0.592,0,unmatched
-1,0,0,1,0,0,0.672,0,unmatched
0,0,0,1,1,1,0.792,0,unmatched
0,0,1,1,0,0,0.651,0.5,unmatched
1,0,1,-1,0,0,0.396,45,unmatched
0,0,1,1,0,1,0.935,0,unmatched
0,1,0,0,0,1,0.726,38.7,unmatched
1,0,0,0,1,0,0.528,41.7,unmatched
0,1,1,1,0,0,0.207,49.9,unmatched
1,-1,0,0,0,0,0.649,81.8,checker
0,0,1,1,0,1,0.592,2.1,unmatched
0,0,1,1,0,0,0.683,0.2,unmatched
0,0,1,0,0,1,0.781,0,unmatched
1,-1,0,1,0,1,0.915,83.4,checker
0,0,1,0,1,0,0.949,0,unmatched
1,0,1,-1,1,1,0.63,45.7,unmatched
1,1,0,1,0,0,0.966,87.2,checker
1,1,-1,1,0,0,0.911,87.4,checker
0,0,1,1,0,1,0.003,8,unmatched
1,1,1,0,1,1,0.638,91.8,checker
0,0,-1,0,1,0,0.178,0.2,unmatched
0,1,1,1,1,1,0.295,52,unmatched
1,1,1,-1,0,1,0.298,92.5,checker
1,0,0,0,0,-1,0.483,40.2,unmatched
1,1,1,0,0,1,0.011,93.9,checker
0,0,0,1,1,0,0.236,2.6,unmatched
0,0,1,1,0,0,0.029,6.7,unmatched
1,1,1,1,0,1,0.651,92.7,checker
0,0,1,1,1,0,0.889,0.1,unmatched
1,0,1,1,0,-1,0.998,42,unmatched
0,0,1,1,0,0,0.449,2.5,unmatched
0,0,1,1,1,1,0.26,7.4,unmatched
0,0,0,1,1,0,0.853,0,unmatched
0,0,0,1,0,1,0.113,2.9,unmatched
0,-1,1,0,0,0,0.974,0,unmatched
1,0,0,0,0,1,0.715,38.8,unmatched
1,0,0,1,0,0,0.504,43,unmatched
1,0,0,-1,-1,1,0.097,45,unmatched
0,0,1,1,0,0,0.018,6.8,unmatched
0,-1,1,0,0,0,0.545,0,unmatched
0,0,1,0,1,-1,0.414,1.9,unmatched
0,0,1,1,0,1,0.843,0,unmatched
1,1,1,0,1,1,0.642,91.8,checker
0,1,0,0,1,0,0.432,42.7,unmatched
1,0,0,0,-1,0,0.226,42.7,unmatched
1,0,1,1,0,0,0.48,47.2,unmatched
0,0,1,1,1,1,0.163,8.4,unmatched
0,1,1,0,-1,0,0.667,42.3,unmatched
0,-1,1,1,0,1,0.606,1.9,unmatched
1,0,0,0,1,1,0.81,39.9,unmatched
0,0,1,0,0,1,0.45,0.5,unmatched
1,0,0,1,0,0,0.279,45.2,unmatched
0,0,0,1,1,0,0.836,0,unmatched
0,0,0,1,1,0,0.691,0,unmatched
1,0,0,1,0,1,0.707,41.9,unmatched
1,0,-1,0,1,1,0.528,42.7,unmatched
1,0,1,0,1,0,0.876,42.2,unmatched
0,0,1,1,0,0,0.228,4.7,unmatched
0,1,0,0,0,1,0.402,42,unmatched
0,1,1,-1,0,1,0.796,42,unmatched
0,0,0,0,0,0,0.133,0,unmatched
0,0,1,1,0,0,0.808,0,unmatched
1,0,1,0,0,0,0.353,45.5,unmatched
0,1,1,0,0,1,0.126,48.7,unmatched
-1,0,0,1,0,0,0.079,2.2,unmatched
0,1,1,0,0,1,0.843,41.6,unmatched
0,0,1,0,0,0,0.779,0,unmatched
0,0,1,1,1,1,0.288,7.1,unmatched
0,0,0,0,0,1,0.116,0,unmatched
1,0,0,0,0,0,0.247,42.5,unmatched
0,-1,1,0,1,1,0.213,4.9,unmatched
-1,-1,0,1,-1,1,0.733,46.3,unmatched
0,0,1,0,0,0,0.216,1.8,unmatched
1,0,0,0,-1,0,0.216,42.8,unmatched
1,0,1,0,1,0,0.032,50.7,unmatched
1,-1,1,1,1,1,0.597,89,checker
-1,1,0,1,1,1,0.689,85.6,checker
-1,1,-1,0,0,0,0.653,81.7,checker
0,1,1,1,-1,-1,0.569,46.3,unmatched
0,-1,0,1,1,1,0.966,0,unmatched
-1,0,0,1,0,0,0.473,0,unmatched
-1,0,1,0,1,0,0.86,0,unmatched
1,1,0,1,1,1,0.646,90.8,checker
0,1,0,0,0,0,0.084,44.2,unmatched
-1,-1,1,0,0,0,0.81,41,unmatched
1,0,0,0,0,1,0.584,40.2,unmatched
-1,-1,1,0,0,0,0.654,41.7,unmatched
0,0,0,1,0,1,0.18,2.2,unmatched
1,0,1,0,1,1,0.437,47.6,unmatched
0,1,1,1,0,0,0.881,43.2,unmatched
0,0,-1,0,0,0,0.215,0,unmatched
0,0,-1,1,1,1,0,6,unmatched
0,-1,0,0,0,0,0.258,0,unmatched
0,1,0,0,-1,0,0.488,40.1,unmatched
-1,0,1,1,0,-1,0.821,0,unmatched
0,0,1,0,0,0,0.643,0,unmatched
0,0,1,1,0,0,0.919,0,unmatched
-1,0,1,1,1,1,0.456,5.4,unmatched
0,1,1,1,0,0,0.391,48.1,unmatched
-1,0,0,1,0,0,0.231,0.7,unmatched
0,0,0,0,1,0,0.218,0,unmatched
0,1,1,0,1,1,0.736,44.6,unmatched
0,0,1,1,0,1,0.08,7.2,unmatched
0,0,0,0,1,1,0.243,0.6,unmatched
0,0,1,0,0,0,0.886,0,unmatched
0,1,1,0,0,0,0.577,43.2,unmatched
0,1,1,1,1,0,0.047,53.5,unmatched
-1,0,1,0,0,0,0.704,0,unmatched
0,0,1,1,1,1,0.507,4.9,unmatched
0,0,0,0,0,1,0.855,0,unmatched
1,0,1,0,0,0,0.682,42.2,unmatched
1,0,0,0,1,0,0.004,47,unmatched
0,-1,-1,1,0,0,0.206,0.9,unmatched
1,1,0,1,0,1,0.258,91.7,checker
1,1,1,0,0,-1,0.702,89.5,checker
-1,1,1,1,1,0,0.509,88.5,checker
1,0,1,1,0,1,0.747,45.5,unmatched
-1,1,1,0,0,1,0.513,86.4,checker
0,1,1,0,1,0,0.327,47.7,unmatched
1,0,0,1,0,0,0.104,47,unmatched
0,1,1,1,1,0,0.203,52,unmatched
0,1,1,0,0,0,0.401,45,unmatched
-1,0,1,1,1,0,0.551,3.5,unmatched
1,-1,0,1,0,1,0.939,83.3,checker
0,0,0,1,-1,0,0.24,0.6,unmatched
1,0,0,1,1,0,0.666,43.3,unmatched
-1,1,0,0,0,-1,0.153,84.2,checker
0,0,0,1,0,0,0.714,0,unmatched
0,0,0,1,0,0,0.011,2.9,unmatched
0,0,1,-1,0,1,0.656,0,unmatched
-1,0,0,1,1,0,0.163,3.4,unmatched
0,0,0,1,0,0,0.18,1.2,unmatched
0,0,1,0,1,1,0.559,1.4,unmatched
-1,0,0,0,1,1,0.375,0,unmatched
0,1,1,1,0,0,0.471,47.3,unmatched
1,0,-1,1,0,1,0.309,45.9,unmatched
1,0,1,1,1,1,0.953,45.5,unmatched
0,0,0,1,1,0,0.291,2.1,unmatched
1,-1,0,0,0,0,0.542,82.3,checker
1,1,1,-1,1,0,0.854,89.7,checker
0,0,1,0,1,0,0.664,0,unmatched
0,0,1,0,1,0,0.323,2.8,unmatched
0,-1,1,1,1,0,0.552,3.5,unmatched
0,-1,0,0,1,1,0.083,2.2,unmatched
0,1,1,-1,0,0,0.546,43.5,unmatched
1,0,1,1,1,1,0.431,50.7,unmatched
-1,-1,1,0,0,0,0.758,41.2,unmatched
-1,0,0,1,0,0,0.848,0,unmatched
1,1,1,0,0,1,0.2,93,checker
0,-1,0,0,0,0,0.082,0,unmatched
-1,1,1,1,0,0,0.391,88,checker
0,0,1,0,0,0,0.534,0,unmatched
1,0,0,1,0,1,0.377,45.2,unmatched
1,0,1,0,0,0,0.629,42.7,unmatched
0,0,0,1,0,1,0.506,0,unmatched
1,1,1,1,0,0,0.937,90.3,checker
1,0,0,1,1,0,0.409,45.9,unmatched
1,1,0,0,0,1,0.082,90.6,checker
0,1,0,1,0,1,0.302,46,unmatched
0,0,1,0,1,0,0.606,0,unmatched
0,1,0,1,0,0,0.256,45.4,unmatched
1,0,0,1,1,1,0.269,48.3,unmatched
1,0,1,1,1,0,0.34,50.6,unmatched
0,0,1,1,0,0,0.746,0,unmatched
0,0,0,0,1,1,0.94,0,unmatched
0,0,1,1,-1,0,0.35,3.5,unmatched
0,-1,0,0,1,-1,0.195,0,unmatched
0,1,0,0,0,1,0.421,41.8,unmatched
