customer_id_binary,policy_no_binary,name_binary,location_binary,product_binary,channel_binary,amount_pct,percentage
1,0,1,1,1,1,0.765,45.8
0,1,-1,0,1,0,0.899,36.2
1,0,1,0,0,0,0.403,44.2
-1,-1,0,-1,1,1,0.427,27.9
0,0,0,0,1,0,0.429,0
1,0,-1,-1,0,1,0.942,34.7
-1,1,0,1,0,0,0.766,82.6
1,0,1,-1,0,0,0.051,48.4
1,1,0,1,0,0,0.703,89
1,-1,0,1,0,1,0.684,84.2
-1,0,0,-1,0,0,0.804,0
-1,0,0,0,0,1,0.35,0
-1,0,0,0,1,0,0.222,0
1,0,1,0,1,1,0.658,44.1
0,0,1,1,0,0,0.545,0.5
1,-1,0,0,0,1,0.996,81
-1,-1,1,0,1,0,0.38,47.7
0,-1,0,1,0,0,0.171,0.9
0,-1,0,0,0,1,0.358,0
0,-1,1,-1,0,1,0.714,0
-1,0,0,0,1,0,0.98,0
0,0,1,1,0,0,0.86,0
0,0,-1,1,1,-1,0.128,3.5
1,0,1,1,0,0,0.405,47.1
0,0,0,1,0,0,0.269,0
1,1,1,1,0,1,0.224,96.8
0,-1,1,0,0,0,0.945,0
0,1,1,1,0,0,0.291,48.5
0,1,0,1,0,1,0.211,46.5
1,0,0,1,1,1,0.679,42.9
-1,0,1,1,0,0,0.545,0.5
-1,0,1,0,0,0,0.125,2.5
0,1,0,1,-1,0,0.46,42.5
0,0,1,1,1,0,0.065,8.2
0,0,1,1,0,1,0.451,2.6
1,1,1,1,0,0,0.524,92.8
0,1,-1,0,0,1,0.476,40.3
-1,0,1,1,1,0,0.811,0
-1,0,1,1,1,1,0.933,0
1,0,1,0,1,0,0.672,42.9
-1,0,0,0,-1,1,0.549,0
-1,0,0,0,-1,1,0.303,0
1,0,1,0,1,0,0.51,44.9
0,0,0,1,0,0,0.229,0.3
0,-1,1,1,0,1,0.544,1.5
0,0,1,0,1,0,0.795,0
0,0,0,0,0,1,0.85,0
0,0,1,0,1,-1,0.89,0
0,0,0,1,1,0,0.757,0
0,1,0,0,0,1,0.522,39.7
1,1,1,1,1,-1,0.21,96.9
1,1,1,0,1,0,0.916,88.8
0,1,0,0,0,0,0.203,42.6
1,-1,1,0,1,1,0.386,89.3
1,0,0,1,0,0,0.017,47.8
0,1,0,1,1,0,0.448,44.6
0,1,0,0,1,0,0.37,42.6
1,0,0,-1,1,0,0.686,38.8
0,0,1,1,1,0,0.918,0
0,0,1,1,0,0,0.947,0
1,0,1,0,0,1,0.949,38.6
0,0,0,0,1,0,0.29,0
0,-1,0,0,0,1,0.148,0
0,0,1,1,1,1,0.805,0.3
0,0,0,1,0,0,0.932,0
0,0,1,1,0,1,0.094,6.9
-1,0,0,1,0,1,0.916,0
0,1,1,1,0,1,0.589,45.9
0,1,1,1,0,0,0.178,49.9
1,0,1,1,0,1,0.326,49.1
1,1,1,1,0,0,0.907,88.9
1,0,0,1,0,1,0.468,43.4
0,1,1,0,0,-1,0.177,46.9
0,0,0,1,0,1,0.67,0
-1,0,1,1,-1,1,0.858,0
0,1,1,1,1,0,0.592,46.9
0,-1,0,0,1,1,0.319,0
1,1,0,1,1,0,0.678,90.2
0,1,-1,0,0,0,0.611,37.7
-1,0,0,1,0,0,0.415,0
0,0,0,1,1,1,0.806,0
1,1,1,0,1,0,0.208,95.9
-1,1,0,1,0,1,0.369,86.4
1,1,1,0,1,1,0.435,94.6
0,1,0,1,0,1,0.188,46.7
0,1,0,1,1,0,0.719,41.4
0,-1,0,1,0,1,0.751,0
1,0,1,-1,1,1,0.501,46
0,0,1,0,1,1,0.588,0
0,1,0,0,0,0,0.787,35.6
0,0,1,0,1,-1,0.535,0
0,0,0,1,0,-1,0.807,0
-1,0,0,0,1,1,0.706,0
0,0,1,0,0,0,0.072,3.1
1,0,1,-1,-1,0,0.89,38.3
1,0,1,1,1,0,0.622,46.5
0,0,1,0,0,1,0.616,0
0,0,0,1,-1,0,0.424,0
1,0,0,0,1,0,0.112,45.7
0,0,0,0,1,0,0.98,0
